Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
39,74.7029,13.5152,Udupi,Kotathattu,5.89,0.09,0.298507463,22.11940299,161.586,78.7072,8.1,1.992,0.0608,47.76,2.852,0.97
40,74.7032,13.5151,Udupi,Kotathattu,5.63,0.17,0.71641791,53.08656716,95.2326,79.378,11.34,2.054,0.0152,50.1,3.576,0.676
41,74.7033,13.516,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
42,74.6986,13.5191,Udupi,Kotathattu,5.3,0.99,0.865671642,64.14626866,248.5674,293.1396,323.676,3.116,0.0456,57.72,2.386,0.882
43,74.698,13.5187,Udupi,Kotathattu,5.67,0.84,0.597014925,44.23880597,242.379,198.445,138.996,2.654,0.1976,48,9.386,0.618
44,74.6978,13.5187,Udupi,Kotathattu,5.95,0.15,0.537313433,39.81492537,132.7068,179.6626,5.508,0.97,0.1368,47.12,1.684,0.852
45,74.699,13.5186,Udupi,Kotathattu,5.6,0.64,0.776119403,57.51044776,228.627,260.8294,110.808,2.424,0.076,51.68,8.43,1.618
46,74.699,13.5186,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
47,74.699,13.5187,Udupi,Kotathattu,5.67,0.44,0.47761194,35.39104478,173.619,215.8858,53.136,2.524,0.1368,49.28,0.238,1.382
48,74.6989,13.5186,Udupi,Kotathattu,5.97,0.13,0.298507463,22.11940299,60.165,233.662,4.86,1.332,0.0152,18.478,0.192,1.5
49,74.6986,13.5189,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
50,74.6976,13.5191,Udupi,Kotathattu,5.93,0.15,0.597014925,44.23880597,252.693,140.0854,10.368,1.992,0.0152,53.26,3.342,0.558
51,74.6978,13.5192,Udupi,Kotathattu,5.82,0.14,0.507462687,37.60298507,121.7052,103.0796,3.564,1.942,0.0456,43.18,2.338,0.206
52,74.6974,13.5192,Udupi,Kotathattu,5.77,0.18,0.507462687,37.60298507,206.6238,148.8058,6.804,2.174,0.0152,48.64,0.052,0.47
53,74.6978,13.5181,Udupi,Kotathattu,5.83,0.15,0.656716418,48.66268657,164.6802,322.543,10.368,1.852,0.0304,47.06,0.774,1.794
54,74.6978,13.5179,Udupi,Kotathattu,5.73,0.13,0.597014925,44.23880597,159.867,262.0592,12.312,1.722,0.0456,46.22,2.618,1.53
55,74.7001,13.5173,Udupi,Kotathattu,5.62,0.33,0.47761194,35.39104478,104.1714,182.4576,60.912,1.892,0.076,43.14,4.182,0.618
56,74.699,13.5175,Udupi,Kotathattu,4.52,0.34,1.074626866,79.62985075,162.9612,78.1482,68.04,1.512,0.0608,38.32,1.194,0.676
57,74.6997,13.517,Udupi,Kotathattu,4.65,0.31,0.776119403,57.51044776,93.5136,76.1358,36.936,2.594,0.1216,45.78,0.262,0.942
58,74.6996,13.5175,Udupi,Kotathattu,4.6,0.84,1.104477612,81.84179104,246.8484,272.0094,204.444,5.08,0.1672,53,1.614,1.236
59,74.7001,13.5173,Udupi,Kotathattu,5.29,0.59,1.432835821,106.1731343,117.9234,445.523,48.6,5.522,0.0456,34.2,2.246,0.618
60,74.7013,13.5172,Udupi,Kotathattu,5.72,0.08,0.388059701,28.75522388,214.875,227.8484,2.916,1.872,0.0152,23.92,9.106,0.352
61,74.6998,13.5167,Udupi,Kotathattu,5.33,0.8,0.805970149,59.72238806,155.7414,279.3882,134.46,3.106,0.0152,55.12,8.22,1.148
62,74.704,13.5181,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
63,74.7001,13.5172,Udupi,Kotathattu,4.24,0.48,1.014925373,75.20597015,200.7792,130.0234,100.44,2.044,0.0304,48.44,0.402,1.176
64,74.6999,13.5172,Udupi,Kotathattu,4.23,0.38,0.746268657,55.29850746,116.2044,112.359,81.324,3.668,0.0304,51.82,0.332,0.736
65,74.7007,13.5178,Udupi,Kotathattu,4.22,0.4,0.895522388,66.35820896,119.9862,130.9178,64.476,3.086,0.0456,51.38,0.262,0.618
66,74.704,13.5105,Udupi,Kotathattu,5.16,0.17,0.447761194,33.17910448,185.9958,415.1134,11.34,2.154,0.152,42.84,4.976,1.882
67,74.7041,13.5106,Udupi,Kotathattu,5.24,0.12,0.686567164,50.87462687,168.1182,503.2118,8.748,1.772,0.0152,47.46,2.898,0.97
68,74.7041,13.5102,Udupi,Kotathattu,5.11,0.39,0.776119403,57.51044776,343.4562,478.504,17.82,4.91,0.0152,27.66,6.586,1.176
69,74.7037,13.511,Udupi,Kotathattu,5.52,0.07,0.507462687,37.60298507,146.115,269.8852,3.888,11.828,0.0152,32.68,5.208,1.47
70,74.7037,13.511,Udupi,Kotathattu,5.39,0.13,0.805970149,59.72238806,187.0272,382.0206,11.016,2.214,0.0152,43.62,3.878,1.676
71,74.704,13.5112,Udupi,Kotathattu,5.6,0.07,0.597014925,44.23880597,139.239,90.3344,0.324,1.15,0.0152,49.08,2.408,1.912
72,74.704,13.5112,Udupi,Kotathattu,5.5,0.06,0.71641791,53.08656716,246.1608,155.1784,2.592,5.862,0.0304,51.48,2.946,4.824
73,74.7036,13.5106,Udupi,Kotathattu,5.3,0.15,0.835820896,61.93432836,312.5142,211.861,4.536,6.454,0.076,46.22,3.248,3.088
74,74.7034,13.5103,Udupi,Kotathattu,5.36,0.13,0.985074627,72.99402985,239.2848,256.022,3.888,4.97,0.0304,52.02,2.596,1.942
75,74.7034,13.5097,Udupi,Kotathattu,5.51,0.09,0.656716418,48.66268657,259.9128,199.6748,1.944,2.264,0.0152,41.32,1.172,2.736
76,74.7026,13.5099,Udupi,Kotathattu,5.51,0.08,0.686567164,50.87462687,279.8532,256.022,1.62,1.13,0.0152,30.86,0.938,1.03
77,74.7031,13.5095,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
78,74.7031,13.5095,Udupi,Kotathattu,5.38,0.17,0.895522388,66.35820896,177.057,373.6356,9.396,1.992,0.0456,46.58,4.416,2.118
79,74.7032,13.5096,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
80,74.7062,13.5116,Udupi,Kotathattu,5.63,0.07,0.537313433,39.81492537,173.2752,187.265,2.916,2.394,0.0152,38.28,0.518,0.53
81,74.7056,13.5126,Udupi,Kotathattu,5.53,0.09,0.358208955,26.54328358,307.3572,147.1288,0.324,5.272,0.0152,40,2.548,4.706
82,74.7055,13.5127,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
83,74.7055,13.5131,Udupi,Kotathattu,5.49,0.07,0.895522388,66.35820896,45.0378,132.1476,4.536,3.346,0.0304,21.42,0.378,0.5
84,74.7059,13.513,Udupi,Kotathattu,5.36,0.1,0.746268657,55.29850746,42.6312,146.2344,6.156,2.826,0.0608,17.642,0.892,1.058
85,74.7059,13.513,Udupi,Kotathattu,5.52,0.08,0.447761194,33.17910448,45.0378,82.2848,2.268,1.242,0.0608,24.42,0.728,0.5
86,74.7059,13.513,Udupi,Kotathattu,5.45,0.08,0.597014925,44.23880597,77.355,98.2722,4.86,2.174,0.0152,33.7,1.474,3.176
87,74.706,13.513,Udupi,Kotathattu,5.46,0.07,0.567164179,42.02686567,75.636,72.2228,1.944,1.562,0.0304,35.76,0.052,1.206
88,74.7055,13.5135,Udupi,Kotathattu,5.46,0.06,0.149253731,11.05970149,193.2156,147.9114,2.268,0.84,0.0456,8.704,0.238,0.176
89,74.7021,13.5122,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
90,74.7025,13.5122,Udupi,Kotathattu,5.37,0.09,0.597014925,44.23880597,39.1932,106.3218,9.396,1.802,0.076,9.49,0.752,0.824
91,74.7035,13.5136,Udupi,Kotathattu,5.32,0.09,0.447761194,33.17910448,58.1022,83.9618,3.888,1.05,0.0304,27.08,0.472,0.264
92,74.7045,13.5103,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
93,74.7051,13.5107,Udupi,Kotathattu,5.36,0.08,0.417910448,30.96716418,142.3332,157.638,2.592,1.17,0.1064,48.14,2.408,0.53
94,74.7062,13.5116,Udupi,Kotathattu,5.55,0.05,0.47761194,35.39104478,127.8936,118.9552,0.324,1.672,0.0152,28.84,1.498,0.058
95,74.691725,13.510196,Udupi,Kotathattu,5.11,0.32,0.835820896,61.93432836,227.5956,257.699,36.288,2.866,0.0608,51.64,2.992,0.5
96,74.691859,13.509687,Udupi,Kotathattu,5.26,0.52,0.835820896,61.93432836,225.8766,144.781,74.196,2.334,0.0152,53.16,3.132,0.324
97,74.691719,13.510159,Udupi,Kotathattu,5.29,0.77,0.835820896,61.93432836,125.487,346.58,117.936,2.734,0.0152,45.54,2.152,0.324
98,74.691814,13.510172,Udupi,Kotathattu,5.51,0.21,0.746268657,55.29850746,117.9234,100.9554,18.792,1.842,0.0456,51.78,3.202,0.352
99,74.691814,13.510172,Udupi,Kotathattu,5.32,0.54,0.746268657,55.29850746,233.784,133.7128,125.712,1.882,0.0608,57.18,2.526,0.706
100,74.69142,13.510146,Udupi,Kotathattu,5.59,0.16,0.417910448,30.96716418,91.4508,78.819,13.608,1.372,0.0152,48.04,1.382,0.412
101,74.516524,13.516524,Udupi,Kotathattu,6.36,0.7,0.727272727,53.89090909,58.7898,139.6382,117.612,2.294,0.0304,50.72,8.602,1.726
102,74.697,13.5124,Udupi,Kotathattu,5.88,1.39,0.818181818,60.62727273,44.694,144.4456,323.676,2.388,0.0152,29.5,10.504,2.068
103,74.701875,13.523441,Udupi,Kotathattu,6.31,0.4,0.727272727,53.89090909,26.8164,53.7758,18.792,1.892,0.0152,46.14,2.868,1.58
104,74.702429,13.522413,Udupi,Kotathattu,6.01,1.21,1.03030303,76.34545455,47.4444,167.3646,280.584,2.264,0.0152,49.84,4.026,1.58
105,74.523344,13.701335,Udupi,Kotathattu,6.11,1.49,0.757575758,56.13636364,41.9436,138.2966,323.676,2.48,0.0304,48.88,8.268,1.58
106,74.69888,13.522224,Udupi,Kotathattu,6.81,0.57,0.696969697,51.64545455,85.6062,208.0598,25.92,1.83,0.0152,49.06,13.898,1.678
107,74.697723,13.521926,Udupi,Kotathattu,6.98,0.24,0.727272727,53.89090909,95.2326,101.2908,12.636,1.614,0.0152,48.38,3.332,0.02
108,74.697723,13.521926,Udupi,Kotathattu,6.62,0.65,0.696969697,51.64545455,54.6642,160.3212,122.796,1.79,0.0152,35.68,0.786,0.214
109,74.697785,13.521979,Udupi,Kotathattu,6.74,0.39,0.545454545,40.41818182,102.7962,214.656,23.976,1.244,0.0304,16.64,1.84,0.848
110,74.697708,13.524307,Udupi,Kotathattu,6.75,0.35,0.848484848,62.87272727,221.4072,258.5934,26.892,3.026,0.0456,35.62,2.354,0.41
111,74.696256,13.52169,Udupi,Kotathattu,6.46,1.86,0.818181818,60.62727273,183.2454,139.4146,162.324,1.944,0.0304,50.24,5.388,0.654
112,74.696292,13.521334,Udupi,Kotathattu,6.69,0.54,0.696969697,51.64545455,110.016,105.092,35.964,1.12,0.0152,40,0.222,1.678
113,74.698025,13.522209,Udupi,Kotathattu,6.59,0.52,0.666666667,49.4,87.669,182.234,26.568,1.77,0.1672,47.5,1.3,0.458
114,74.698557,13.522012,Udupi,Kotathattu,6.66,0.45,0.606060606,44.90909091,207.999,197.1034,17.82,2.594,0.0152,35.88,0.478,1.24
115,74.698394,13.521969,Udupi,Kotathattu,6.69,0.52,0.454545455,33.68181818,67.3848,247.7488,69.336,0.758,0.0304,39.14,0.53,0.996
116,74.698399,13.521966,Udupi,Kotathattu,6.77,0.35,0.666666667,49.4,66.6972,151.6008,14.256,1.49,0.0304,43.62,6.88,0.946
117,74.695608,13.514396,Udupi,Kotathattu,6.69,0.28,0.757575758,56.13636364,200.0916,139.0792,2.268,1.264,0.076,35.82,5.928,1.386
118,74.696832,13.514395,Udupi,Kotathattu,6.93,0.15,1.151515152,85.32727273,216.594,137.2904,1.944,1.48,0.0608,54.76,4.232,0.8
119,74.701179,13.513035,Udupi,Kotathattu,6.59,0.61,1,74.1,212.8122,117.39,104.328,0.83,0.0304,51.12,4.668,1.044
120,74.695673,13.516811,Udupi,Kotathattu,5.04,1,1.151515152,85.32727273,134.4258,160.8802,158.436,2.624,0.0152,55.1,1.404,1.386
121,74.69562,13.516491,Udupi,Kotathattu,6.03,0.2,0.696969697,51.64545455,103.8276,87.6512,1.62,0.78,0.076,39.66,0.658,1.24
122,74.695702,13.516213,Udupi,Kotathattu,5.9,0.14,0.424242424,31.43636364,86.9814,87.204,5.508,1.368,0.0152,43.46,0.812,0.996
123,74.695514,13.516751,Udupi,Kotathattu,5.69,0.38,0.757575758,56.13636364,67.041,98.384,50.544,1.656,0.0456,41.62,0.864,0.36
124,74.695203,13.516137,Udupi,Kotathattu,6.17,0.2,0.393939394,29.19090909,197.685,107.9988,2.916,2.016,0.0152,39.38,1.634,1.482
125,74.695866,13.515184,Udupi,Kotathattu,5.59,1.15,0.96969697,71.85454545,34.0362,168.818,258.228,0.49,0.0304,48.82,7.034,0.946
126,74.698216,13.514253,Udupi,Kotathattu,5.95,0.47,0.484848485,35.92727273,86.6376,144.1102,50.22,0.83,0.0152,43.02,3.922,0.166
127,74.697934,13.514849,Udupi,Kotathattu,5.66,1,0.848484848,62.87272727,84.9186,296.0464,319.788,1.428,0.0152,26.48,4.976,0.166
128,74.696873,13.513028,Udupi,Kotathattu,6.09,0.28,0.757575758,56.13636364,273.6648,114.3714,9.072,1.46,0.0152,21.46,0.504,2.166
129,74.696918,13.512925,Udupi,Kotathattu,5.38,1.02,0.939393939,69.60909091,342.081,580.3538,129.6,1.078,0.0152,29.1,0.864,1.482
130,74.697,13.5104,Udupi,Kotathattu,5.71,0.71,0.363636364,26.94545455,76.3236,229.749,88.776,1.646,0.1216,49.02,7.496,2.654
131,74.69688,13.513059,Udupi,Kotathattu,5.64,0.97,1.090909091,80.83636364,115.173,322.8784,186.3,1.624,0.0152,37.62,2.714,2.312
132,74.698023,13.512294,Udupi,Kotathattu,5.4,1.45,0.878787879,65.11818182,172.5876,162.669,323.676,2.078,0.0152,36.12,3.794,2.458
133,74.697885,13.510408,Udupi,Kotathattu,5.84,0.41,0.848484848,62.87272727,255.7872,189.9482,24.948,1.666,0.076,32.36,8.808,1.044
134,74.695852,13.512892,Udupi,Kotathattu,5.8,0.44,0.666666667,49.4,297.0432,102.0734,44.712,1.676,0.0152,52.32,1.918,1.386
135,74.697302,13.510541,Udupi,Kotathattu,5.84,0.34,0.696969697,51.64545455,211.7808,87.763,28.836,2.646,0.0152,57.14,2.946,1.726
136,74.7022628,13.519965,Udupi,Kotathattu,6.16,0.3,0.909090909,67.36363636,138.2076,126.5576,9.396,2.46,0.0152,28.76,7.856,0.556
137,74.702654,13.52128,Udupi,Kotathattu,6.64,0.14,0.242424242,17.96363636,32.3172,38.6828,0.648,0.924,0.0304,4.324,0.736,0.654
138,74.702077,13.519388,Udupi,Kotathattu,6.68,0.08,0.424242424,31.43636364,34.7238,40.4716,3.24,1.068,0.0152,21.16,1.044,0.118
139,74.702081,13.519534,Udupi,Kotathattu,6.46,0.2,0.393939394,29.19090909,64.2906,154.3958,4.536,1.212,0.0152,27.7,5.26,0.458
140,74.703207,13.51946,Udupi,Kotathattu,6.36,0.32,0.909090909,67.36363636,75.2922,103.1914,28.188,1.078,0.0304,46.88,7.316,1.288
141,74.703202,13.51946,Udupi,Kotathattu,6.14,0.31,1,74.1,64.9782,127.5638,22.356,2.686,0.0152,26.42,11.66,0.264
142,74.702816,13.518988,Udupi,Kotathattu,6.54,0.14,0.454545455,33.68181818,139.5828,118.8434,9.396,1.646,0.0304,5.736,2.432,0.312
143,74.701741,13.520544,Udupi,Kotathattu,6.49,0.15,0.242424242,17.96363636,94.8888,97.266,11.016,0.686,0.0152,14.158,5.98,0.36
144,74.701715,13.520621,Udupi,Kotathattu,6.48,0.13,0.666666667,49.4,188.0586,129.4644,3.888,2.284,0.0152,20.64,2.688,1.386
145,74.701019,13.520772,Udupi,Kotathattu,6.28,0.55,0.606060606,44.90909091,152.3034,387.4988,83.916,0.676,0.0152,44.2,3.306,0.41
146,74.701019,13.520772,Udupi,Kotathattu,6.31,0.52,0.515151515,38.17272727,144.396,337.1888,65.772,1.82,0.0152,44,3.408,0.8
147,74.703074,13.520903,Udupi,Kotathattu,6.36,0.63,0.454545455,33.68181818,165.024,403.8216,47.628,1.244,0.0304,38.8,6.802,0.946
148,74.701019,13.520772,Udupi,Kotathattu,6.41,0.55,0.393939394,29.19090909,164.6802,351.611,33.048,1.954,0.0152,27.2,5.492,0.752
149,74.701186,13.521206,Udupi,Kotathattu,6.19,1.95,0.545454545,40.41818182,219.0006,202.6934,283.176,1.13,0.0152,18.782,23.82,0.508
150,74.700833,13.521426,Udupi,Kotathattu,6.32,0.81,1.03030303,76.34545455,295.3242,381.0144,115.668,4.306,0.0304,52.42,3.872,2.214
151,74.700208,13.521417,Udupi,Kotathattu,6.11,1.94,0.515151515,38.17272727,110.7036,438.4796,323.676,0.81,0.0304,52.28,18.756,1.874
152,74.700162,13.521514,Udupi,Kotathattu,6.2,1,0.636363636,47.15454545,80.793,426.1816,323.676,0.686,0.0152,52.92,10.658,0.654
153,74.700706,13.522903,Udupi,Kotathattu,6.16,0.41,0.696969697,51.64545455,86.2938,84.2972,30.132,0.728,0.0152,55.16,0.916,2.312
154,74.702679,13.523295,Udupi,Kotathattu,6.02,0.85,0.848484848,62.87272727,63.9468,209.066,102.708,1.316,0.0152,45.52,1.146,2.166
155,74.700736,13.522313,Udupi,Kotathattu,5.88,1,0.545454545,40.41818182,91.4508,484.094,323.676,1.182,0.0456,33,5.876,1.824
156,74.696,13.512,Udupi,Kotathattu,5.97,1,0.454545455,33.68181818,181.5264,199.6748,274.752,1.882,0.0152,45.18,17.496,1.142
157,74.6521,13.5021,Udupi,Kotathattu,6.34,0.61,0.393939394,29.19090909,137.1762,176.644,6.156,0.862,0.0152,12.794,3.562,0.996
158,74.692194,13.51361,Udupi,Kotathattu,6.21,1.09,0.939393939,69.60909091,241.6914,168.7062,130.248,1.306,0.0304,28.86,6.724,1.824
159,74.69193,13.513647,Udupi,Kotathattu,6.45,0.55,1.060606061,78.59090909,323.5158,138.2966,32.076,1.48,0.0152,50.38,4.462,0.898
160,74.69193,13.513647,Udupi,Kotathattu,6.42,0.66,0.454545455,33.68181818,342.7686,110.9056,63.504,0.532,0.0152,38.94,3.562,0.752
161,74.692028,13.513686,Udupi,Kotathattu,6.49,0.44,0.393939394,29.19090909,336.2364,150.0356,24.3,0.904,0.0152,45.22,4.206,0.556
162,74.692028,13.513686,Udupi,Kotathattu,6.43,0.63,0.545454545,40.41818182,319.0464,110.7938,70.308,0.862,0.0304,50.96,3.358,0.166
163,74.692028,13.513686,Udupi,Kotathattu,6.44,0.66,0.393939394,29.19090909,316.9836,114.9304,73.548,0.8,0.0456,14.206,3.922,1.092
164,74.692794,13.512115,Udupi,Kotathattu,6.32,0.58,0.454545455,33.68181818,211.0932,118.9552,79.056,0.666,0.0152,43.52,1.558,1.386
165,74.691896,13.511421,Udupi,Kotathattu,6.2,0.89,0.363636364,26.94545455,234.1278,112.359,173.34,1.986,0.0152,55.78,3.332,0.118
166,74.691872,13.511818,Udupi,Kotathattu,6.42,0.59,0.242424242,17.96363636,226.908,238.0222,32.4,1.852,0.0152,17.614,3.718,0.654
167,74.691812,13.510875,Udupi,Kotathattu,6.4,0.63,0.545454545,40.41818182,240.66,219.2398,74.52,3.222,0.0304,8.802,5.132,0.312
168,74.698904,13.517071,Udupi,Kotathattu,6.48,0.75,0.575757576,42.66363636,84.5748,154.843,154.224,0.882,0.0152,5.736,1.634,0.068
169,74.699151,13.516632,Udupi,Kotathattu,5.6,0.75,0.696969697,51.64545455,151.9596,29.9624,150.66,1.264,0.0152,40.1,0.658,0.312
170,74.7014,13.5121,Udupi,Kotathattu,6.16,0.2,0.242424242,17.96363636,100.0458,192.855,4.212,0.604,0.0152,25.5,0.272,1.24
171,74.697355,13.524743,Udupi,Kotathattu,6.22,0.22,0.545454545,40.41818182,237.222,251.2146,6.48,0.502,0.0304,27.54,0.118,1.434
172,74.697332,13.524789,Udupi,Kotathattu,6.09,0.27,0.393939394,29.19090909,224.5014,307.7854,11.34,1.068,0.0304,38.12,0.736,0.458
173,74.69714,13.524743,Udupi,Kotathattu,6.16,0.43,0.636363636,47.15454545,231.3774,291.0154,7.776,1.512,0.0152,54.72,1.352,0.848
174,74.696964,13.524724,Udupi,Kotathattu,6.36,0.26,0.454545455,33.68181818,218.313,252.8916,5.508,0.914,0.0152,56.56,1.532,0.508
175,74.696811,13.524679,Udupi,Kotathattu,6.36,0.3,0.636363636,47.15454545,214.5312,245.8482,27.864,0.986,0.0456,54.96,0.684,1.142
176,74.696621,13.524634,Udupi,Kotathattu,6.24,0.41,0.181818182,13.47272727,343.4562,269.438,38.556,2.078,0.0304,21.7,2.534,1.532
177,74.6789341,13.508528,Udupi,Kotathattu,6.54,0.17,0.151515152,11.22727273,214.5312,166.023,2.268,0.78,0.0152,37.38,0.222,0.458
