Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
102,Uppoor,5.55,0.29,0.930481283,91.01223529,10.8248,251.776,21.0875654,1.132,0.055116,19.242,5.48,0.654
103,Kenjoor,5.19,0.1,0.75,73.359,83.8922,413.168,10.8287498,1.588,0.881856,41.16,0.512,0.724
104,Kenjoor,4.98,0.11,0.681818182,66.69,94.17576,114.8,21.0875654,1.674,0.477672,42.16,2.746,0.526
105,Kenjoor,5.37,0.09,0.852272727,83.3625,94.717,223.776,9.1189472,2.018,0.4593,42.98,2.876,0.988
106,Kenjoor,4.79,0.12,2.045454545,200.07,94.98762,252.56,16.5280918,1.306,0.569532,6.994,2.252,0.658
107,Kenjoor,5.11,0.14,1.261363636,123.3765,106.08304,345.744,9.6888814,2.308,0.661392,43.7,3.632,1.056
108,Kenjoor,4.8,0.11,2.659090909,260.091,109.6011,207.536,18.2378944,2.488,0.496044,44.68,3.698,1.96
109,Kenjoor,5.04,0.11,1.602272727,156.7215,106.08304,398.048,30.2065126,1.87,0.4593,43.88,1.4,0.482
110,Kenjoor,5.32,0.13,1.193181818,116.7075,83.8922,375.424,12.5385524,2.002,0.404184,25.12,3.106,0.922
111,Kenjoor,4.94,0.14,0.75,73.359,77.66794,218.96,8.549013,0.382,0.36744,39.98,0.94,0.482
112,Kenjoor,5.21,0.07,1.159090909,113.373,89.84584,108.64,6.8392104,2.872,0.422556,45.34,2.646,0.79
113,Kenjoor,5.33,0.09,1.193181818,116.7075,67.11376,437.584,12.5385524,0.938,0.955344,35.06,1.794,0.504
114,Kenjoor,4.89,0.06,1.602272727,156.7215,71.44368,193.536,17.6679602,1.47,0.624648,41.64,2.318,0.57
115,Kenjoor,4.76,0.1,1.738636364,170.0595,105.00056,208.88,9.1189472,1.948,0.36744,44.12,2.286,0.922
116,Kenjoor,4.82,0.09,3.647727273,356.7915,110.41296,180.096,7.9790788,1.016,0.27558,43.22,3.468,0.724
117,Kenjoor,4.87,0.11,1.056818182,103.3695,92.82266,198.128,10.8287498,1.618,0.293952,43.38,2.056,0.26
118,Kenjoor,4.82,0.1,1.534090909,150.0525,89.3046,230.384,10.2588156,1.768,0.73488,45.78,3.37,1.034
119,Kenjoor,4.88,0.1,0.920454545,90.0315,115.0135,379.008,9.6888814,1.392,0.496044,42.86,2.482,0.724
120,Kenjoor,5.44,0.14,1.159090909,113.373,87.9515,432.544,10.8287498,0.178,1.267668,41.56,2.352,0.57
121,Kenjoor,4.8,0.13,0.988636364,96.7005,82.80972,206.304,26.7869074,1.532,0.220464,42.32,1.53,0.504
122,Kenjoor,4.63,0.11,1.772727273,173.394,84.16282,147.168,9.1189472,1.736,0.312324,42.78,2.548,0.326
123,Kenjoor,4.88,0.09,1.090909091,106.704,78.20918,172.144,9.6888814,0.898,0.330696,42.04,1.17,0.504
124,Kenjoor,5.17,0.11,1.943181818,190.0665,100.40002,233.296,9.6888814,1.282,0.440928,41.68,1.53,0.438
125,Kenjoor,4.88,0.14,2.931818182,286.767,89.3046,268.352,12.5385524,2.284,0.64302,46.92,3.042,1.254
126,Kenjoor,5.03,0.1,1.602272727,156.7215,90.6577,174.944,14.248355,1.352,0.73488,43.38,2.582,0.768
127,Kenjoor,4.92,0.12,0.988636364,96.7005,90.38708,282.016,10.8287498,1.712,0.349068,45.62,1.99,0.856
128,Kenjoor,4.88,0.06,1.227272727,120.042,104.1887,133.84,13.6784208,2.3,0.606276,46.18,3.6,0.482
129,Kenjoor,4.96,0.176,0.477272727,46.683,77.1267,137.2,6.2692762,1.306,0.073488,40.14,0.84,0.46
130,Kenjoor,4.93,0.13,0.75,73.359,97.96444,91.392,8.549013,2.856,0.165348,46.5,1.596,0.57
131,Kenjoor,5.13,0.16,1.090909091,106.704,71.98492,324.016,11.398684,1.36,1.01046,41.08,0.38,0.658
132,Kenjoor,5.26,0.07,0.613636364,60.021,40.86362,164.64,9.1189472,1.884,0.973716,31.58,1.826,0.614
133,Kenjoor,5.05,0.12,0.647727273,63.3555,94.98762,314.944,12.5385524,1.9,0.440928,39,2.22,0.746
134,Kenjoor,4.63,0.1,1.772727273,173.394,81.45662,165.088,9.1189472,1.69,0.36744,44.64,2.68,1.012
135,Kenjoor,4.67,0.14,1.363636364,133.38,90.38708,111.328,13.6784208,1.236,0.624648,43.06,2.088,1.034
136,Kenjoor,5.22,0.11,0.545454545,53.352,52.7709,170.016,6.2692762,1.604,0.55116,35.84,2.548,0.348
137,Kenjoor,5.2,0.13,1.125,110.0385,85.51592,303.296,7.9790788,1.972,0.881856,43.88,3.074,0.636
138,Kenjoor,4.81,0.11,1.159090909,113.373,985.86866,121.632,10.2588156,1.188,0.293952,41.88,2.418,0.504
139,Kenjoor,4.85,0.12,1.431818182,140.049,92.82266,179.648,9.6888814,0.28,0.514416,41.28,1.694,0.79
140,Kenjoor,4.8,0.1,1.977272727,193.401,102.8356,378.56,8.549013,2.08,0.606276,45.62,2.352,1.012
141,Kenjoor,4.93,0.07,1.363636364,133.38,87.68088,95.872,9.6888814,1.454,2.333244,39.9,1.826,0.26
142,Kenjoor,5.33,0.11,0.954545455,93.366,97.96444,195.104,7.9790788,1.33,0.789996,39.24,1.136,0.348
143,Kenjoor,5.01,0.08,1.090909091,106.704,78.20918,160.384,8.549013,1.58,0.257208,42.54,2.056,0.636
144,Kenjoor,4.93,0.1,0.715909091,70.0245,88.22212,263.088,17.098026,2.268,0.82674,31.5,2.942,1.188
145,Kenjoor,5.12,0.2,1.227272727,120.042,98.50568,234.64,11.9686182,1,0.55116,40.34,1.794,0.856
146,Kenjoor,4.98,0.15,1.431818182,140.049,82.80972,285.376,18.2378944,2.144,0.955344,42.46,3.37,1.166
147,Kenjoor,5.71,0.07,1.738636364,170.0595,83.8922,34.384,13.1084866,1.814,0.863484,42.78,2.746,0.878
148,Kenjoor,5.58,0.1,1.090909091,106.704,92.0108,296.688,10.2588156,0.868,0.82674,28.78,1.104,0.304
149,Kenjoor,4.76,0.1,0.818181818,80.028,106.62428,91.392,10.8287498,1.384,0.293952,41.48,1.596,0.504
150,Kenjoor,4.88,0.13,0.852272727,83.3625,82.26848,158.48,9.6888814,1.588,0.477672,41.92,1.432,0.526
151,Kenjoor,4.89,0.12,2.113636364,206.739,96.0701,168.112,3.4196052,1.79,0.27558,41.92,2.812,0.526
152,Kenjoor,4.95,0.14,2.897727273,283.4325,109.05986,498.512,14.248355,2.284,0.496044,45.7,4.224,0.482
153,Kenjoor,5.11,0.15,1.329545455,130.0455,79.8329,429.968,9.6888814,1.69,0.606276,36.16,2.614,0.878
154,Kenjoor,5.53,0.09,0.545454545,53.352,36.26308,215.936,7.9790788,1.078,0.9186,30.08,0.94,0.526
155,Kenjoor,5.31,0.1,0.75,73.359,33.55688,222.096,7.9790788,1.032,0.863484,22.7,1.136,0.57
156,Kenjoor,5.49,0.08,0.75,73.359,30.85068,237.104,4.5594736,1.618,1.524876,27.16,1.596,0.482
157,Kenjoor,5.32,0.08,1.090909091,106.704,35.72184,142.24,6.8392104,2.252,1.10232,39.74,3.206,0.614
158,Kenjoor,5.2,0.11,1.125,110.0385,33.28626,218.512,10.8287498,1.408,0.624648,32.02,2.482,0.46
159,Kenjoor,5.47,0.08,0.545454545,53.352,26.79138,222.88,7.4091446,0.648,0.496044,16.406,1.628,0.526
160,Kenjoor,5.24,0.11,1.704545455,166.725,27.60324,220.528,2.2797368,1.212,0.863484,19.286,0.808,0.614
161,Kenjoor,5.38,0.06,0.443181818,43.3485,43.02858,209.216,5.1294078,1.61,1.01046,35.68,1.728,0.438
162,Kenjoor,5.25,0.1,0.511363636,50.0175,70.09058,172.816,6.2692762,1.618,0.422556,39.32,1.464,0.392
163,Billadi,4.79,0.12,1.657289003,162.1027519,102.8356,183.12,15.9581576,3.742,0.128604,48.4,2.692,1.342
164,Billadi,4.93,0.11,0.95140665,93.05898721,101.21188,257.6,17.6679602,0.746,0.128604,22.62,0.854,1.136
165,Billadi,4.7,0.07,0.797953964,78.04947315,17.5903,214.704,10.8287498,0.736,0.220464,46.94,0.454,0.692
166,Billadi,4.79,0.17,0.337595908,33.02093095,170.4906,306.096,18.8078286,0.542,0.18372,43.58,1.188,0.624
167,Billadi,4.9,0.12,2.485933504,243.1541279,57.37144,448.784,22.2274338,0.292,0.165348,53.14,1.622,1.206
168,Billadi,4.68,0.07,1.718670077,168.1065575,24.08518,165.312,15.3882234,0.562,0.128604,22.38,4.794,0.486
169,Billadi,4.77,0.13,1.872122762,183.1160716,181.3154,267.344,18.8078286,0.9,0.220464,54.18,17.85,0.384
170,Billadi,5.35,0.18,0.276214834,27.01712532,32.74502,772.464,23.9372364,6.292,0.900228,54.1,4.428,1.274
171,Billadi,5.05,0.11,1.25831202,123.0780153,40.32238,405.44,17.098026,6.93,0.18372,39.54,5.43,1.994
172,Billadi,4.95,0.09,1.68797954,165.1046547,77.39732,184.464,15.3882234,0.494,0.128604,23.96,1.022,0.898
173,Billadi,5.26,0.15,1.902813299,186.1179744,23.54394,750.512,22.2274338,0.572,0.404184,49.36,0.588,0.76
174,Billadi,5.34,0.16,1.933503836,189.1198772,19.21402,670.432,25.0771048,5.49,0.220464,51.68,1.422,1.788
175,Billadi,5.07,0.16,1.012787724,99.06279284,225.69708,346.976,19.3777628,1.684,0.09186,51.16,18.116,0.828
176,Billadi,5.17,0.09,1.964194373,192.1217801,63.32508,226.128,18.2378944,0.872,0.165348,39.54,4.494,0.828
177,Billadi,4.81,0.09,1.810741688,177.112266,112.57792,199.808,11.9686182,0.504,0.146976,48.26,1.956,0.554
178,Billadi,4.81,0.09,1.718670077,168.1065575,95.79948,221.2,16.5280918,1.122,0.165348,48.46,1.824,0.864
179,Billadi,5.05,0.1,1.933503836,189.1198772,59.26578,436.352,22.797368,1.296,0.404184,19.688,1.756,0.898
180,Billadi,4.79,0.09,2.639386189,258.1636419,96.0701,211.456,10.2588156,2.05,0.257208,53.2,2.424,0.726
181,Billadi,4.86,0.12,2.762148338,270.1712532,66.03128,196.224,9.1189472,0.824,0.293952,38.36,0.822,0.76
182,Billadi,5.08,0.07,2.179028133,213.1350997,59.80702,221.872,11.398684,0.378,0.220464,47.46,2.49,0.52
183,Billadi,4.68,0.08,1.289002558,126.0799182,31.66254,214.704,9.1189472,0.514,0.09186,24.04,1.188,0.864
184,Billadi,4.87,0.08,2.179028133,213.1350997,109.87172,184.24,9.6888814,1.586,0.146976,47.12,1.456,0.932
185,Billadi,4.83,0.11,1.503836317,147.0932379,63.32508,456.96,11.9686182,1.452,0.128604,48.12,1.824,1.274
186,Billadi,4.73,0.06,1.810741688,177.112266,13.80162,118.608,9.1189472,0.388,0.036744,42.9,1.056,0.828
187,Billadi,4.81,0.08,1.933503836,189.1198772,58.99516,223.552,9.6888814,1.21,0.055116,46,3.46,0.52
188,Billadi,5.06,0.06,1.718670077,168.1065575,53.58276,220.192,10.8287498,1.122,0.349068,47.32,2.824,0.59
189,Billadi,5.25,0.16,2.762148338,270.1712532,34.90998,768.992,17.098026,1.278,0.624648,23.86,5.262,0.898
190,Billadi,4.83,0.07,1.411764706,138.0875294,15.42534,204.736,10.2588156,0.746,0.293952,16.89,1.824,0.726
191,Billadi,5.02,0.07,2.20971867,216.1370026,54.66524,191.744,11.9686182,0.766,0.110232,45.24,3.158,0.658
192,Billadi,4.82,0.09,2.332480818,228.1446138,99.04692,184.464,10.2588156,2.466,0.073488,50.06,2.39,0.59
193,Billadi,4.68,0.17,1.411764706,138.0875294,178.06796,353.472,15.9581576,3.364,0.128604,48.4,5.496,1.034
194,Billadi,5.01,0.08,1.565217391,153.0970435,65.76066,216.496,13.6784208,1.21,0.18372,45.9,3.358,0.418
195,Billadi,4.93,0.12,1.411764706,138.0875294,174.5499,174.72,13.6784208,6.678,0.18372,53.9,4.494,1.822
196,Billadi,5.22,0.13,1.753846154,171.5472,200.2588,158.48,17.098026,4.252,0.146976,58.68,5.06,1.19
197,Billadi,5.12,0.12,1.630769231,159.5088,58.72454,469.616,12.5385524,1.268,0.146976,10.078,2.542,0.646
198,Billadi,5.17,0.11,1.384615385,135.432,57.64206,257.6,18.8078286,0.834,0.36744,29.82,1.752,0.374
199,Billadi,4.95,0.1,1.846153846,180.576,82.5391,176.624,9.6888814,1.302,0.257208,24.2,2.578,0.612
200,Billadi,4.86,0.11,1.538461538,150.48,107.43614,221.424,10.2588156,1.21,0.146976,42.96,3.706,0.544
201,Billadi,5.01,0.14,2,195.624,53.58276,489.44,13.6784208,0.914,0.202092,41.02,2.128,0.34
202,Billadi,4.9,0.09,1.384615385,135.432,15.96658,112,15.3882234,0.744,0.330696,41.18,5.36,0.17
203,Billadi,4.75,0.15,2,195.624,214.60166,169.232,14.248355,5.438,0.238836,63.4,5.962,1.428
204,Billadi,4.95,0.07,0.923076923,90.288,25.16766,91.952,14.248355,0.72,0.238836,36.18,3.18,0.102
205,Billadi,4.65,0.05,0.953846154,93.2976,7.30674,129.808,7.9790788,0.664,0.293952,46.28,1.902,0.476
206,Billadi,5.11,0.08,2.369230769,231.7392,72.52616,181.44,8.549013,0.766,0.36744,39.92,4.722,0.136
207,Billadi,4.84,0.15,1.846153846,180.576,199.17632,276.192,19.3777628,6.282,0.27558,66.32,7.842,1.666
208,Billadi,4.86,0.16,2.307692308,225.72,219.74344,243.376,20.5176312,5.826,0.238836,62.94,6.264,1.462
209,Billadi,4.75,0.16,2.461538462,240.768,255.46528,200.592,23.9372364,8.708,0.27558,61.22,6.376,0.952
210,Billadi,5.21,0.16,2.553846154,249.7968,26.25014,573.328,20.5176312,1.95,0.569532,65.34,18.03,0.578
211,Billadi,5.21,0.08,2.123076923,207.6624,69.27872,152.768,28.49671,0.812,0.440928,45.26,3.556,0.646
212,Billadi,5.01,0.11,2.492307692,243.7776,67.92562,202.272,14.8182892,0.732,0.220464,47.44,4.458,0.714
213,Billadi,4.86,0.05,0.153846154,15.048,24.3558,84.896,22.797368,0.606,0.055116,25.46,2.842,0.34
214,Billadi,4.97,0.11,2,195.624,130.43884,65.968,22.2274338,2.042,0.238836,40.38,3.518,0.952
215,Billadi,5.02,0.11,2.8,273.8736,130.16822,60.032,15.9581576,1.894,0.238836,57.36,4.948,1.19
216,Billadi,5.05,0.12,2.276923077,222.7104,98.23506,305.088,17.098026,2.03,0.165348,59.08,7.918,0.986
217,Billadi,4.84,0.13,2.430769231,237.7584,174.5499,161.952,17.098026,4.926,0.165348,57.72,5.172,1.326
218,Billadi,4.86,0.17,2.4,234.7488,120.69652,232.4,23.9372364,1.016,0.202092,45.94,5.36,0.782
219,Billadi,4.8,0.15,1.692307692,165.528,167.51378,156.464,17.6679602,4.184,0.165348,60.12,5.098,1.122
