Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
12,74.822042,13.312402,Udupi,Hirebettu,4.85,0.08,0.446650124,33.09677419,39.1932,146.458,10.8287498,1.014,0.073488,30.64,0.55,0.488,,,,,,,,,,,,,
13,74.815842,13.352054,Udupi,Hirebettu,5.21,0.07,0.521091811,38.61290323,40.5684,299.624,12.5385524,0.778,0.128604,20.02,1.424,0.678,,,,,,,,,,,,,
14,74.816623,13.329525,Udupi,Hirebettu,5.88,0.11,0.595533499,44.12903226,38.1618,209.066,19.3777628,0.578,0.27558,28.26,2.862,0.716,,,,,,,,,,,,,
15,74.81759,13.329101,Udupi,Hirebettu,5.26,0.06,0.312655087,23.16774194,16.5024,184.0228,13.6784208,0.52,0.18372,10.58,0.988,0.22,,,,,,,,,,,,,
16,74.81759,13.329101,Udupi,Hirebettu,5.39,0.07,0.535980149,39.71612903,55.3518,159.0914,14.248355,1.156,0.293952,27.54,2.55,0.26,,,,,,,,,,,,,
17,74.830928,13.31291,Udupi,Hirebettu,5.32,0.06,0.550868486,40.81935484,41.256,129.129,13.1084866,0.578,0.257208,22.28,1.3,0.488,,,,,,,,,,,,,
18,74.822731,13.3198708,Udupi,Hirebettu,5.27,0.03,0.342431762,25.37419355,26.1288,215.3268,7.4091446,0.85,0.165348,6.28,5.3,0.45,,,,,,,,,,,,,
19,74.819442,13.330243,Udupi,Hirebettu,5.61,0.04,0.580645161,43.02580645,16.8462,185.6998,10.8287498,0.862,0.569532,26.94,2.738,0.412,,,,,,,,,,,,,
20,74.814727,13.32441,Udupi,Hirebettu,5.08,0.06,0.461538462,34.2,53.6328,140.4208,11.398684,1.226,0.36744,33.02,2.612,0.564,,,,,,,,,,,,,
21,74.831526,13.312299,Udupi,Hirebettu,5.79,0.06,0.163771712,12.13548387,27.504,458.4918,14.8182892,0.72,0.238836,9.026,1.55,0.526,,,,,,,,,,,,,
22,74.824172,13.313805,Udupi,Hirebettu,5.96,0.08,0.342431762,25.37419355,93.1698,293.0278,16.5280918,8.484,0.716508,31.96,2.112,2.126,,,,,,,,,,,,,
23,74.819808,13.329946,Udupi,Hirebettu,5.87,0.08,0.163771712,12.13548387,42.6312,248.755,9.6888814,1.756,1.230924,16.192,7.8,6.012,,,,,,,,,,,,,
24,74.817613,13.328508,Udupi,Hirebettu,5.08,0.06,0.208436725,15.44516129,92.1384,109.564,12.5385524,1.308,0.220464,34.7,2.05,1.936,,,,,,,,,,,,,
25,74.825353,13.31307,Udupi,Hirebettu,5.18,0.05,0.506203474,37.50967742,34.38,164.346,13.6784208,3.072,0.293952,44.26,2.988,2.582,,,,,,,,,,,,,
26,74.824528,13.311508,Udupi,Hirebettu,5.31,0.05,0.461538462,34.2,103.4838,120.6322,14.248355,1.096,0.27558,33.98,1.176,1.63,,,,,,,,,,,,,
27,74.813069,13.322196,Udupi,Hirebettu,5.16,0.07,0.312655087,23.16774194,45.7254,220.1342,17.098026,1.19,0.110232,24.66,2.862,0.868,,,,,,,,,,,,,
28,74.815222,13.323925,Udupi,Hirebettu,6.3,0.07,0.312655087,23.16774194,44.694,283.1894,15.3882234,1.344,0.09186,5.802,9.674,0.868,,,,,,,,,,,,,
29,74.820098,13.328634,Udupi,Hirebettu,5.74,0.13,0.759305211,56.26451613,123.0804,199.2276,19.947697,1.638,0.349068,42.34,2.238,1.478,,,,,,,,,,,,,
30,74.822182,13.312499,Udupi,Hirebettu,5.18,0.04,0.342431762,25.37419355,28.8792,213.538,8.549013,0.778,0.146976,21.8,2.362,0.944,,,,,,,,,,,,,
31,74.82019,13.319575,Udupi,Hirebettu,4.84,0.09,0.506203474,37.50967742,46.7568,152.9424,9.6888814,1.52,0.202092,54.28,1.988,1.06,,,,,,,,,,,,,
32,74.830846,13.362392,Udupi,Athradi,4.78,0.91,0.550868486,40.81935484,49.5072,168.7062,21.0875654,1.356,0.146976,33.5,4.174,0.526,,,,,,,,,,,,,
33,74.830871,13.314678,Udupi,Hirebettu,5.28,0.04,0.267990074,19.85806452,17.8776,246.9662,9.1189472,0.672,0.036744,4.25,0.55,0.03,,,,,,,,,,,,,
34,74.818861,13.313307,Udupi,Hirebettu,5.26,0.05,0.491315136,36.40645161,122.049,134.9426,7.9790788,0.45,0.220464,22.4,0.862,0.564,,,,,,,,,,,,,
35,74.827762,13.36414,Udupi,Athradi,4.93,1.99,0.312655087,23.16774194,33.3486,422.1568,152.7423656,0.226,0.165348,12.37,1.988,0.83,,,,,,,,,,,,,
36,74.83198,13.352459,Udupi,Athradi,4.72,0.07,0.714640199,52.95483871,22.347,161.2156,10.2588156,0.426,0.055116,14.4,7.362,0.564,,,,,,,,,,,,,
37,74.827343,13.363522,Udupi,Athradi,5,0.07,0.2382134,17.6516129,61.1964,101.5144,10.2588156,1.744,0.36744,30.76,2.112,1.402,,,,,,,,,,,,,
38,74.828263,13.36304,Udupi,Athradi,5.1,0.35,0.610421836,45.23225806,55.6956,170.0478,19.947697,1.52,0.165348,26.22,0.3,1.098,,,,,,,,,,,,,
39,74.831023,13.360751,Udupi,Athradi,5.47,0.11,0.535980149,39.71612903,35.0676,295.4874,11.398684,1.65,0.18372,34.46,10.55,2.278,,,,,,,,,,,,,
40,74.827042,13.364907,Udupi,Athradi,4.84,0.07,0.565756824,41.92258065,35.0676,182.9048,8.549013,0.59,0.036744,18.46,8.3,1.06,,,,,,,,,,,,,
41,74.828794,13.36265,Udupi,Athradi,5.25,0.21,0.387096774,28.68387097,85.95,193.1904,20.5176312,1.19,0.27558,46.16,0.862,2.05,,,,,,,,,,,,,
42,74.827287,13.363976,Udupi,Athradi,5.42,0.1,0.535980149,39.71612903,49.5072,255.1276,13.6784208,0.756,0.018372,19.654,1.362,0.45,,,,,,,,,,,,,
43,74.819519,13.330129,Udupi,Hirebettu,5.08,0.07,0.461538462,34.2,48.8196,130.3588,14.248355,0.956,0.036744,16.788,3.988,1.592,,,,,,,,,,,,,
44,74.828879,13.363504,Udupi,Athradi,5.31,0.08,0.476426799,35.30322581,77.355,146.3462,7.4091446,0.814,0.110232,36.84,16.988,0.754,,,,,,,,,,,,,
45,74.832036,13.362655,Udupi,Athradi,5.43,0.06,0.163771712,12.13548387,41.9436,121.303,6.8392104,0.968,0.146976,21.44,2.112,0.488,,,,,,,,,,,,,
46,74.832216,13.351334,Udupi,Athradi,5.81,0.24,0.625310174,46.33548387,150.9282,370.058,41.0352624,3.896,0.257208,13.326,13.362,0.678,,,,,,,,,,,,,
47,74.831066,13.352168,Udupi,Athradi,6.46,0.06,0.267990074,19.85806452,115.173,267.9846,13.1084866,4.838,0.312324,7.356,2.612,2.392,,,,,,,,,,,,,
48,74.814536,13.324059,Udupi,Hirebettu,5.44,0.05,0.461538462,34.2,51.9138,164.6814,8.549013,1.496,0.257208,25.62,0.738,1.06,,,,,,,,,,,,,
49,74.821907,13.330348,Udupi,Hirebettu,5.23,0.06,0.550868486,40.81935484,113.7978,162.11,22.2274338,1.214,0.257208,43.06,1.112,3.574,,,,,,,,,,,,,
50,74.813052,13.322434,Udupi,Hirebettu,4.94,0.06,0.312655087,23.16774194,43.6626,191.6252,11.398684,1.508,0.055116,30.16,3.174,0.868,,,,,,,,,,,,,
51,74.757616,13.24164,Kaup,Innanje,6.23,0.1,0.431761787,31.99354839,61.884,138.073,10.8287498,10.378,0.110232,13.564,10.174,1.516,,,,,,,,,,,,,
52,74.75543,13.242778,Kaup,Innanje,5.04,0.08,0.401985112,29.78709677,59.1336,62.2726,13.1084866,3.084,0.110232,10.22,0.8,1.592,,,,,,,,,,,,,
53,74.758038,13.241043,Kaup,Innanje,5,0.08,0.640198511,47.43870968,45.0378,120.2968,9.6888814,2.262,0.055116,44.72,1.362,2.544,,,,,,,,,,,,,
54,74.75034,13.340988,Kaup,Innanje,5.98,0.05,0.431761787,31.99354839,58.1022,103.3032,7.4091446,0.862,0.018372,11.534,15.488,1.288,,,,,,,,,,,,,
55,74.757148,13.241912,Kaup,Innanje,5.1,0.09,0.625310174,46.33548387,65.322,73.3408,9.6888814,3.496,0.110232,27.18,1.612,1.25,,,,,,,,,,,,,
56,74.75615,13.241182,Kaup,Innanje,5.8,0.1,0.535980149,39.71612903,68.76,141.3152,8.549013,5.602,0.036744,20.14,15.362,0.944,,,,,,,,,,,,,
57,74.757906,13.241436,Kaup,Innanje,5.19,0.07,0.684863524,50.7483871,53.9766,131.8122,11.398684,1.12,0.073488,39.96,8.738,0.488,,,,,,,,,,,,,
58,74.756509,13.242352,Kaup,Innanje,5.16,0.08,0.610421836,45.23225806,63.603,169.8242,15.3882234,2.32,0.055116,23.48,10.3,1.44,,,,,,,,,,,,,
59,74.750277,13.241188,Kaup,Innanje,5.25,0.08,0.416873449,30.89032258,50.1948,275.4752,11.9686182,0.872,0.055116,30.28,7.3,0.412,,,,,,,,,,,,,
60,74.756398,13.24781,Kaup,Innanje,5.15,0.07,0.163771712,12.13548387,47.4444,164.1224,10.8287498,2.438,0.257208,39.6,9.238,1.898,,,,,,,,,,,,,
61,74.757886,13.241567,Kaup,Innanje,5.77,0.12,0.2382134,17.6516129,66.0096,224.6062,6.2692762,6.062,0.09186,21.2,14.238,1.86,,,,,,,,,,,,,
62,74.756206,13.241689,Kaup,Innanje,5.94,0.1,0.148883375,11.03225806,61.5402,101.4026,2.849671,2.308,0.128604,21.08,13.55,1.02,,,,,,,,,,,,,
63,74.755564,13.241038,Kaup,Innanje,5.24,0.08,0.387096774,28.68387097,56.3832,175.4142,2.2797368,2.272,0.36744,19.774,10.738,2.202,,,,,,,,,,,,,
64,74.758127,13.240976,Kaup,Innanje,5.16,0.07,0.535980149,39.71612903,59.8212,73.5644,13.1084866,1.026,0.09186,17.624,0.676,0.22,,,,,,,,,,,,,
65,74.757472,13.241577,Kaup,Innanje,5.88,0.11,0.387096774,28.68387097,63.2592,130.6942,10.8287498,5.484,0.4593,20.02,8.8,2.392,,,,,,,,,,,,,
66,74.755957,13.241398,Kaup,Innanje,5.89,0.11,0.387096774,28.68387097,68.0724,138.8556,3.9895394,3.99,0.09186,24.32,12.488,2.088,,,,,,,,,,,,,
67,74.757883,13.241609,Kaup,Innanje,5.14,0.07,0.312655087,23.16774194,38.5056,142.0978,2.2797368,0.602,0.09186,35.3,8.05,2.126,,,,,,,,,,,,,
68,74.755779,13.241194,Kaup,Innanje,5.85,0.9,0.535980149,39.71612903,63.2592,100.7318,29.6365784,3.026,0.165348,23.72,13.55,1.86,,,,,,,,,,,,,
69,74.758172,13.240709,Kaup,Innanje,5.25,0.08,0.491315136,36.40645161,45.0378,106.0982,17.098026,3.014,0.128604,44.02,2.238,2.012,,,,,,,,,,,,,
70,74.767742,13.249877,Kaup,Innanje,5.02,0.05,0.342431762,25.37419355,48.8196,138.5202,18.8078286,2.626,0.128604,35.9,6.612,2.24,,,,,,,,,,,,,
71,74.756569,13.242264,Kaup,Innanje,5.08,0.06,0.461538462,34.2,50.8824,172.8428,14.248355,3.038,0.220464,38.88,9.55,2.774,,,,,,,,,,,,,
72,74.757934,13.241183,Kaup,Innanje,5.08,0.06,0.2382134,17.6516129,49.1634,212.7554,19.3777628,2.32,0.128604,8.788,8.362,1.516,,,,,,,,,,,,,
73,74.757883,13.241609,Kaup,Innanje,5.79,0.09,0.327543424,24.27096774,65.322,129.5762,25.647039,6.814,0.202092,12.012,14.488,0.182,,,,,,,,,,,,,
74,74.758159,13.240718,Kaup,Innanje,5.25,0.06,0.2382134,17.6516129,51.2262,159.9858,30.7764468,2.39,0.110232,5.684,8.8,0.83,,,,,,,,,,,,,
75,74.757801,13.24166,Kaup,Innanje,4.91,0.12,0.163771712,12.13548387,68.0724,118.3962,33.6261178,3.59,0.312324,33.02,0.488,1.098,,,,,,,,,,,,,
76,74.755791,13.241186,Kaup,Innanje,4.88,0.09,0.387096774,28.68387097,64.6344,85.8624,39.3254598,2.108,0.146976,25.5,0.612,1.44,,,,,,,,,,,,,
77,74.755837,13.242272,Kaup,Innanje,4.45,0.15,0.461538462,34.2,32.661,133.2656,23.3673022,0.814,0.110232,7.236,11.612,0.602,,,,,,,,,,,,,
78,74.759126,13.240986,Kaup,Innanje,5.13,0.11,0.461538462,34.2,94.545,164.5696,10.8287498,2.896,0.165348,23.6,12.738,1.136,,,,,,,,,,,,,
79,74.758245,13.240981,Kaup,Innanje,4.61,0.11,0.357320099,26.47741935,28.8792,102.1852,32.4862494,0.944,0.220464,22.04,7.488,1.554,,,,,,,,,,,,,
80,74.757823,13.241601,Kaup,Innanje,4.8,0.12,0.163771712,12.13548387,70.8228,108.7814,31.9163152,1.778,0.514416,35.18,0.8,1.936,,,,,,,,,,,,,
81,74.755448,13.240745,Kaup,Innanje,5.01,0.05,0.312655087,23.16774194,38.5056,143.5512,3.9895394,2.59,0.440928,43.3,2.488,2.012,,,,,,,,,,,,,
82,74.757337,13.241836,Kaup,Innanje,5.18,0.07,0.342431762,25.37419355,58.446,188.4948,27.3568416,2.462,0.110232,37.68,1.112,0.298,,,,,,,,,,,,,
83,74.758258,13.241333,Kaup,Innanje,5.3,0.06,0.163771712,12.13548387,61.5402,193.0786,31.346381,2.026,0.055116,27.42,9.362,0.906,,,,,,,,,,,,,
84,74.755441,13.240792,Kaup,Innanje,5.16,0.07,0.387096774,28.68387097,50.5386,199.563,11.398684,2.272,0.257208,34.7,7.238,2.088,,,,,,,,,,,,,
85,74.757883,13.241609,Kaup,Innanje,5.1,0.08,0.461538462,34.2,55.6956,183.0166,27.9267758,1.814,0.110232,30.16,8.488,0.982,,,,,,,,,,,,,
86,74.758795,13.239388,Kaup,Innanje,5.86,0.08,0.044665012,3.309677419,55.6956,112.4708,5.1294078,4.332,0.073488,16.43,14.738,1.592,,,,,,,,,,,,,
87,74.757934,13.241183,Kaup,Innanje,5.83,0.11,0.580645161,43.02580645,68.76,128.2346,39.895394,1.578,0.110232,14.162,11.362,0.564,,,,,,,,,,,,,
88,74.757684,13.241754,Kaup,Innanje,5.14,0.06,0.148883375,11.03225806,61.884,63.0552,22.797368,2.32,0.18372,20.38,1.176,1.174,,,,,,,,,,,,,
89,74.756018,13.241315,Kaup,Innanje,5.28,0.08,0.416873449,30.89032258,56.727,260.3822,18.8078286,1.932,0.18372,27.3,10.424,1.44,,,,,,,,,,,,,
90,74.758096,13.240932,Kaup,Innanje,5.08,0.07,0.580645161,43.02580645,67.3848,119.5142,18.2378944,3.038,0.257208,22.28,2.174,1.174,,,,,,,,,,,,,
91,74.758071,13.240894,Kaup,Innanje,4.83,0.12,0.2382134,17.6516129,57.4146,97.1542,18.2378944,3.978,0.36744,30.88,1.488,1.744,,,,,,,,,,,,,
92,74.758727,13.239278,Kaup,Innanje,5.35,0.1,0.461538462,34.2,120.6738,244.842,22.797368,3.532,0.27558,41.26,15.988,2.392,,,,,,,,,,,,,
93,74.756503,13.242233,Kaup,Innanje,5.33,0.07,0.312655087,23.16774194,60.165,197.4388,17.098026,2.672,0.238836,33.38,13.988,2.088,,,,,,,,,,,,,
94,74.75796,13.241136,Kaup,Innanje,5.25,0.07,0.387096774,28.68387097,55.6956,164.1224,12.5385524,2.108,0.165348,30.64,10.488,1.898,,,,,,,,,,,,,
95,74.756229,13.241982,Kaup,Innanje,5.08,0.04,0.208436725,15.44516129,39.537,102.9678,21.6574996,6.156,0.073488,14.28,9.612,1.516,,,,,,,,,,,,,
96,74.757963,13.24107,Kaup,Innanje,5.26,0.07,0.357320099,26.47741935,48.8196,207.2772,19.947697,1.65,0.128604,25.14,8.3,1.63,,,,,,,,,,,,,
97,74.757964,13.24108,Kaup,Innanje,5.1,0.07,0.535980149,39.71612903,36.099,160.433,25.0771048,2.72,0.128604,20.26,7.988,2.202,,,,,,,,,,,,,
98,74.757688,13.241565,Kaup,Innanje,5.83,0.08,0.431761787,31.99354839,47.4444,148.8058,22.2274338,6.52,0.146976,15.356,10.55,1.402,,,,,,,,,,,,,
99,74.758041,13.241336,Kaup,Innanje,5.91,0.05,0.089330025,6.619354839,49.1634,164.0106,35.3359204,9.708,0.055116,6.28,13.3,1.554,,,,,,,,,,,,,
100,74.758202,13.240689,Kaup,Innanje,5.77,0.07,0.014888337,1.103225806,50.5386,143.3276,19.947697,4.872,0.128604,10.46,17.05,1.554,,,,,,,,,,,,,
101,74.835313,13.417204,Brahmavara,Cherkady,6.23,0.9,0.204379562,15.14452555,18.2214,1080.0998,17.098026,1.66,0.055116,5.326,13.422,0.428,,,,,,,,,,,,,
102,74.83425669,13.834293,Brahmavara,Cherkady,6.43,0.16,0.613138686,45.43357664,132.363,566.9378,15.3882234,4.028,0.514416,2.318,8.362,1.56,,,,,,,,,,,,,
103,74.811461,13.706181,Brahmavara,Cherkady,5.25,0.08,0.02919708,2.16350365,152.3034,88.322,18.2378944,2.004,0.146976,1.76,0.73,0.792,,,,,,,,,,,,,
104,74.834816,13.410995,Brahmavara,Cherkady,5.42,0.08,0.423357664,31.37080292,145.4274,195.65,17.6679602,3.498,0.055116,24.26,2.658,0.146,,,,,,,,,,,,,
105,74.839397,13.432198,Brahmavara,Cherkady,5.52,0.07,0.02919708,2.16350365,68.4162,161.6628,13.1084866,1.544,0.238836,50.12,2.378,0.388,,,,,,,,,,,,,
106,74.824677,13.41569,Brahmavara,Cherkady,5.74,0.05,0.072992701,5.408759124,51.9138,109.005,10.2588156,1.338,0.110232,31.96,0.812,0.712,,,,,,,,,,,,,
107,74.828946,13.432674,Brahmavara,Cherkady,5.15,0.12,0.846715328,62.74160584,102.7962,161.3274,14.248355,4.188,0.349068,45.22,6.032,0.872,,,,,,,,,,,,,
108,74.835414,13.416188,Brahmavara,Cherkady,5.25,0.09,0.306569343,22.71678832,39.537,220.0224,17.6679602,1.292,0.238836,69.28,3.542,0.146,,,,,,,,,,,,,
109,74.829773,13.422557,Brahmavara,Cherkady,6.04,0.09,0.656934307,48.67883212,100.0458,271.0032,14.8182892,1.154,0.312324,36.64,4.586,2.448,,,,,,,,,,,,,
110,74.839635,13.415286,Brahmavara,Cherkady,6.29,0.08,0.04379562,3.245255474,53.6328,131.4768,10.2588156,1.314,0.349068,26.28,1.132,0.266,,,,,,,,,,,,,
111,74.840325,13.413765,Brahmavara,Cherkady,5.25,0.13,0.875912409,64.90510949,22.0032,77.5892,25.0771048,0.648,0.220464,66.72,3.662,0.55,,,,,,,,,,,,,
112,74.828131,13.422159,Brahmavara,Cherkady,5.31,0.1,0.613138686,45.43357664,122.049,372.294,18.2378944,2.488,0.202092,51.78,3.14,1.236,,,,,,,,,,,,,
113,74.830281,13.442498,Brahmavara,Cherkady,5.72,0.1,0.189781022,14.06277372,68.0724,191.8488,23.3673022,0.372,0.18372,15.688,3.984,0.064,,,,,,,,,,,,,
114,74.838922,13.412635,Brahmavara,Cherkady,5.63,0.09,0.510948905,37.86131387,153.3348,160.5448,22.797368,2.464,0.257208,27.62,4.746,0.388,,,,,,,,,,,,,
115,74.838649,13.413187,Brahmavara,Cherkady,5.73,0.44,0.583941606,43.27007299,99.3582,1116.882,34.196052,3.268,0.128604,11.788,11.936,3.58,,,,,,,,,,,,,
116,74.828408,13.418756,Brahmavara,Cherkady,5.78,0.08,0.379562044,28.12554745,37.4742,352.0582,19.947697,2.924,0.238836,51,7.398,0.59,,,,,,,,,,,,,
117,74.848275,13.423003,Brahmavara,Cherkady,5.05,0.1,1.474452555,109.2569343,60.165,185.9234,20.5176312,1.384,0.055116,35.3,4.024,1.116,,,,,,,,,,,,,
118,74.825442,13.409752,Brahmavara,Cherkady,5.27,0.16,0.700729927,51.92408759,212.1246,462.4048,18.2378944,4.074,0.220464,71.18,1.574,1.478,,,,,,,,,,,,,
119,74.838248,13.416783,Brahmavara,Cherkady,5.26,0.1,0.525547445,38.94306569,65.6658,185.2526,21.6574996,1.798,0.220464,57.14,0.49,0.428,,,,,,,,,,,,,
120,74.837286,13.425212,Brahmavara,Cherkady,5.33,0.17,1.02189781,75.72262774,48.4758,160.7684,33.6261178,2.602,0.036744,49.56,1.976,0.468,,,,,,,,,,,,,
121,74.837287,13.425213,Brahmavara,Cherkady,4.82,0.15,0.744525547,55.16934307,178.4322,246.2954,25.647039,4.51,0.055116,71.4,0.932,0.106,,,,,,,,,,,,,
122,74.836521,13.414649,Brahmavara,Cherkady,5.21,0.04,0.598540146,44.35182482,26.1288,237.016,7.9790788,0.35,0.110232,2.54,0.45,0.186,,,,,,,,,,,,,
123,74.835583,13.421379,Brahmavara,Cherkady,5.25,0.07,0.452554745,33.53430657,54.6642,246.9662,12.5385524,2.166,0.293952,36.3,2.338,0.266,,,,,,,,,,,,,
124,74.829755,13.433974,Brahmavara,Cherkady,5.22,0.06,0.087591241,6.490510949,167.0868,157.638,17.098026,1.476,0.202092,31.18,0.57,0.51,,,,,,,,,,,,,
125,74.847375,13.409485,Brahmavara,Cherkady,5.1,0.05,0.846715328,62.74160584,123.0804,153.3896,10.2588156,2.51,0.073488,35.74,0.892,0.914,,,,,,,,,,,,,
126,74.835753,13.417553,Brahmavara,Cherkady,4.88,0.12,0.04379562,3.245255474,20.628,405.0514,10.2588156,1.132,0.09186,4.992,6.554,0.106,,,,,,,,,,,,,
127,74.842894,13.422572,Brahmavara,Cherkady,5.48,0.12,1.576642336,116.8291971,134.082,309.3506,21.6574996,0.856,0.073488,54.58,8.04,5.56,,,,,,,,,,,,,
128,74.81743,13.41256,Brahmavara,Cherkady,5.58,0.14,1.255474453,93.03065693,91.7946,310.0214,27.9267758,0.832,0.330696,72.28,2.298,1.68,,,,,,,,,,,,,
129,74.837749,13.412971,Brahmavara,Cherkady,5.62,0.15,1.109489051,82.21313869,238.5972,441.1628,15.9581576,18.28,0.440928,39.76,17.718,8.348,,,,,,,,,,,,,
130,74.848674,13.419356,Brahmavara,Cherkady,5.65,0.07,0.642335766,47.59708029,88.0128,173.9608,21.0875654,5.43,0.220464,58.36,2.94,0.266,,,,,,,,,,,,,
131,74.837011,13.418695,Brahmavara,Cherkady,5.31,0.09,0.802919708,59.49635036,96.264,158.3088,15.9581576,3.314,0.202092,62.7,2.578,0.832,,,,,,,,,,,,,
132,74.840798,13.413798,Brahmavara,Cherkady,5.06,0.1,1.03649635,76.80437956,61.5402,72.3346,23.3673022,3.452,0.238836,14.35,1.654,0.428,,,,,,,,,,,,,
133,74.840201,13.413593,Brahmavara,Cherkady,5.25,0.1,1.03649635,76.80437956,37.4742,254.6804,17.6679602,1.728,0.128604,33.4,1.454,0.308,,,,,,,,,,,,,
134,74.8176461,13.412233,Brahmavara,Cherkady,5.29,0.1,0.96350365,71.39562044,41.256,370.2816,14.8182892,2.626,0.422556,50.78,3.824,1.52,,,,,,,,,,,,,
135,74.822419,13.415837,Brahmavara,Cherkady,4.93,0.07,0.218978102,16.22627737,45.0378,62.4962,19.3777628,1.958,0.220464,28.5,0.972,0.752,,,,,,,,,,,,,
136,74.815546,13.416857,Brahmavara,Cherkady,5.11,0.07,1.109489051,82.21313869,193.2156,157.4144,15.9581576,1.292,0.220464,51.46,1.534,0.752,,,,,,,,,,,,,
137,74.837304,13.426774,Brahmavara,Cherkady,5.08,0.06,0.817518248,60.57810219,81.1368,140.9798,12.5385524,2.442,0.349068,63.82,1.574,0.266,,,,,,,,,,,,,
138,74.832661,13.443365,Brahmavara,Cherkady,5.32,0.14,0.379562044,28.12554745,133.7382,264.6306,37.045723,0.878,0.440928,8.668,5.55,0.266,,,,,,,,,,,,,
139,74.840498,13.413498,Brahmavara,Cherkady,5.24,0.09,0.481751825,35.69781022,64.2906,62.4962,18.8078286,1.268,0.312324,21.26,0.37,0.106,,,,,,,,,,,,,
140,74.817597,13.928775,Brahmavara,Cherkady,5.45,0.09,0.379562044,28.12554745,12.3768,321.2014,12.5385524,1.178,0.09186,9.002,0.57,0.146,,,,,,,,,,,,,
141,74.842461,13.415916,Brahmavara,Cherkady,5.14,0.07,0.510948905,37.86131387,40.5684,155.402,10.2588156,1.82,0.018372,35.52,1.574,1.196,,,,,,,,,,,,,
142,74.834421,13.424924,Brahmavara,Cherkady,6.21,0.13,0.437956204,32.45255474,35.0676,222.482,23.9372364,1.36,0.257208,6.998,0.088,0.55,,,,,,,,,,,,,
143,74.834422,13.424924,Brahmavara,Cherkady,5.45,0.09,0.525547445,38.94306569,335.205,169.1534,19.3777628,1.544,0.055116,14.796,1.614,1.318,,,,,,,,,,,,,
144,74.824757,13.414595,Brahmavara,Cherkady,5.17,0.09,0.598540146,44.35182482,67.7286,288.444,24.5071706,2.442,0.165348,30.62,2.136,1.196,,,,,,,,,,,,,
145,74.824754,13.414595,Brahmavara,Cherkady,5.51,0.17,0.408759124,30.28905109,56.0394,202.6934,27.9267758,5.844,0.165348,31.28,5.31,0.832,,,,,,,,,,,,,
146,74.838996,13.412817,Brahmavara,Cherkady,5.52,0.07,1.03649635,76.80437956,59.8212,161.9982,23.9372364,2.28,0.146976,43.54,2.056,0.428,,,,,,,,,,,,,
147,74.426204,13.426204,Brahmavara,Cherkady,5.38,0.16,0.788321168,58.41459854,91.107,337.9714,16.5280918,3.154,0.330696,47.1,6.072,0.63,,,,,,,,,,,,,
148,74.824051,13.411497,Brahmavara,Cherkady,4.9,0.12,0.350364964,25.9620438,22.347,183.352,19.947697,1.406,0.110232,47,1.936,0.266,,,,,,,,,,,,,
149,74.837213,13.418201,Brahmavara,Cherkady,5.72,0.09,0.744525547,55.16934307,136.1448,296.1582,21.6574996,6.12,0.27558,78.08,5.872,3.216,,,,,,,,,,,,,
