Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
20,74.847411,13.221418,Udupi,Shirva,5.58,0.11,0.529411765,39.22941176,154.3662,319.3008,5.184,2.82,0.09186,20.48,5.828,0.992
21,74.84723,13.223885,Udupi,Shirva,6.1,0.11,0.514705882,38.13970588,189.7776,241.8234,1.62,6.346,0.036744,53.24,3.912,2.77
22,74.840122,13.225098,Udupi,Shirva,6.69,0.08,0.794117647,58.84411765,150.5844,323.2138,0.648,7.47,0.477672,28.24,7.904,0.992
23,74.847199,13.222365,Udupi,Shirva,5.94,0.09,0.161764706,11.98676471,27.504,164.0106,6.156,2.014,0.055116,8.668,10.778,0.882
24,74.847308,13.223913,Udupi,Shirva,5.54,0.09,0.882352941,65.38235294,152.3034,237.016,0.324,1.426,0.202092,37.2,2.036,1.362
25,74.847104,13.223678,Udupi,Shirva,6.3,0.14,0.705882353,52.30588235,206.9676,202.917,9.396,5.298,0.220464,30.28,9.342,1.918
26,74.847372,13.222309,Udupi,Shirva,6.64,0.13,0.720588235,53.39558824,207.3114,340.2074,1.62,7.892,0.385812,40.2,3.912,8.4
27,74.847544,13.224016,Udupi,Shirva,6.59,0.1,0.235294118,17.43529412,111.3912,425.399,0.648,1.566,0.27558,19.538,2.236,0.844
28,74.847555,13.224058,Udupi,Shirva,5.13,0.06,0.264705882,19.61470588,73.5732,213.4262,2.916,1.082,0.036744,18.18,22,0.252
29,74.846678,13.233582,Udupi,Shirva,5.55,0.07,0.529411765,39.22941176,98.3268,228.631,0.972,1.196,0.018372,46.3,2.476,1.586
30,74.846232,13.228155,Udupi,Shirva,6.07,0.14,0.911764706,67.56176471,176.7132,264.0716,2.592,4.392,0.165348,80.28,9.66,3.696
31,74.826674,13.220677,Udupi,Shirva,5.47,0.07,0.617647059,45.76764706,147.4902,213.6498,2.916,3.394,0.073488,74.7,1.956,1.622
32,74.847693,13.224186,Udupi,Shirva,5.15,0.09,0.676470588,50.12647059,71.8542,225.836,0.972,0.544,0.09186,40.32,2.116,1.03
33,74.847336,13.221381,Udupi,Shirva,6.4,0.08,0.308823529,22.88382353,113.454,263.4008,3.24,2.13,0.018372,32.72,8.942,1.14
34,74.847271,13.222829,Udupi,Shirva,5.07,0.08,0.720588235,53.39558824,52.6014,446.9764,1.62,1.912,0.018372,107.72,7.504,4.066
35,74.847457,13.223845,Udupi,Shirva,5.14,0.04,0.352941176,26.15294118,24.7536,211.9728,4.86,0.442,0.036744,7.174,2.794,0.252
36,74.841091,13.224572,Udupi,Shirva,5.44,0.06,0.602941176,44.67794118,108.297,183.911,3.564,2.742,0.036744,67.78,0.638,2.66
37,74.847437,13.22146,Udupi,Shirva,6.27,0.22,0.632352941,46.85735294,170.5248,273.5746,3.888,2.36,0.18372,10.028,0.758,1.326
38,74.847633,13.224099,Udupi,Shirva,5.63,0.11,0.514705882,38.13970588,156.429,266.1958,0.972,3.816,0.018372,72.94,1.756,4.326
39,74.84016,13.22507,Udupi,Shirva,4.9,0.05,0.455882353,33.78088235,89.388,221.923,2.268,0.544,0.055116,38.7,2.196,0.696
40,74.826273,13.240937,Udupi,Shirva,6.09,0.09,0.235294118,17.43529412,158.4918,146.5698,2.592,2.998,0.036744,38.84,3.394,1.882
41,74.84714,13.22044,Udupi,Shirva,5.72,0.11,0.529411765,39.22941176,175.338,218.2336,3.888,10.832,0.385812,112.48,7.426,1.03
42,74.847052,13.223321,Udupi,Shirva,5.03,0.07,0.308823529,22.88382353,93.8574,264.0716,2.592,0.596,0.018372,8.94,0.838,0.104
43,74.847447,13.222509,Udupi,Shirva,6.97,0.33,0.897058824,66.47205882,169.4934,512.4912,6.804,8.748,0.82674,12.202,6.188,1.77
44,74.826455,13.240876,Udupi,Shirva,6.09,0.14,0.647058824,47.94705882,119.6424,297.8352,2.592,0.902,0.036744,53.64,0.918,2.622
45,74.836386,13.222411,Udupi,Shirva,5.39,0.09,0.926470588,68.65147059,139.9266,229.5254,3.24,0.366,0.09186,76.2,1.636,2.992
46,74.847715,13.224179,Udupi,Shirva,5.42,0.07,0.911764706,67.56176471,132.0192,225.7242,2.916,1.9,0.146976,47.8,2.874,4.178
47,74.847128,13.222367,Udupi,Shirva,6.31,0.21,0.75,55.575,19.9404,389.9584,0.648,4.762,0.073488,71.3,5.03,3.14
48,74.847817,13.224246,Udupi,Shirva,5.53,0.08,0.308823529,22.88382353,177.4008,271.115,1.296,1.758,0.018372,73.08,2.834,2.622
49,74.847493,13.223944,Udupi,Shirva,5.24,0.05,0.235294118,17.43529412,79.074,250.3202,1.62,0.34,0.055116,4.592,0.24,0.178
50,74.840697,13.223829,Udupi,Shirva,5.22,0.05,0.676470588,50.12647059,139.239,177.3148,1.944,0.812,0.036744,82.04,1.118,2.844
51,74.847319,13.223491,Udupi,Shirva,6.51,0.13,0.382352941,28.33235294,172.2438,251.55,0.972,4.582,0.018372,39.38,15.13,1.956
52,74.847141,13.222793,Udupi,Shirva,6.63,0.11,0.397058824,29.42205882,194.5908,221.6994,0.648,2.654,0.018372,37.74,5.31,0.844
53,74.846713,13.2225,Udupi,Shirva,6.4,0.18,0.382352941,28.33235294,192.8718,344.5676,3.24,4.328,0.018372,33.94,10.02,1.622
54,74.846922,13.222687,Udupi,Shirva,6.52,0.08,0.308823529,22.88382353,178.0884,253.786,0.648,4.288,0.036744,47.26,11.616,1.77
55,74.847191,13.22409,Udupi,Shirva,6.43,0.1,0.25,18.525,196.3098,294.8166,5.184,2.934,0.018372,36.38,9.94,1.66
56,74.847694,13.224065,Udupi,Shirva,6.26,0.1,0.264705882,19.61470588,168.462,285.649,1.62,4.174,0.036744,44.14,10.698,1.548
57,74.847427,13.222346,Udupi,Shirva,6.46,0.12,0.235294118,17.43529412,134.7696,250.2084,1.296,2.18,0.018372,39.52,2.116,0.548
58,74.847727,13.224179,Udupi,Shirva,6.43,0.13,0.264705882,19.61470588,187.0272,274.6926,3.24,5.056,0.036744,35.3,0.638,0.326
59,74.82549,13.20753,Udupi,Shirva,6.66,0.21,0.441176471,32.69117647,206.6238,313.1518,3.24,2.142,0.036744,35.84,2.156,0.918
60,74.847337,13.223538,Udupi,Shirva,6.08,0.16,0.323529412,23.97352941,177.057,471.5724,3.24,1.938,0.055116,30.54,10.538,1.548
61,74.846928,13.223232,Udupi,Shirva,6.58,0.09,0.308823529,22.88382353,188.0586,214.5442,1.296,4.058,0.018372,34.08,4.83,1.474
62,74.847165,13.223484,Udupi,Shirva,5.99,0.16,0.323529412,23.97352941,198.3726,294.034,4.86,3.574,0.036744,12.744,7.864,1.586
63,74.847564,13.224023,Udupi,Shirva,6.43,0.16,0.529411765,39.22941176,141.9894,273.5746,6.156,5.758,0.036744,17.228,2.514,1.474
64,74.847377,13.222898,Udupi,Shirva,6.44,0.11,0.661764706,49.03676471,198.7164,247.9724,4.86,3.74,0.036744,30.4,7.624,2.03
65,74.842854,13.209759,Udupi,Shirva,6.36,0.12,0.382352941,28.33235294,185.9958,296.9408,2.916,5.592,0.055116,39.52,4.99,1.956
66,74.846919,13.223193,Udupi,Shirva,6.48,0.15,0.25,18.525,181.5264,253.6742,2.592,5.272,0.055116,38.7,8.264,1.586
67,74.847404,13.221621,Udupi,Shirva,6.32,0.1,0.294117647,21.79411765,189.09,236.9042,2.916,4.89,0.073488,41.28,2.316,1.696
68,74.836275,13.214621,Udupi,Shirva,6.42,0.08,0.235294118,17.43529412,184.2768,190.5072,3.24,4.468,0.18372,38.02,1.358,1.03
69,74.847584,13.224047,Udupi,Shirva,6.58,0.08,0.323529412,23.97352941,160.8984,189.7246,1.296,4.392,0.018372,36.26,5.948,0.4
70,74.847125,13.222391,Udupi,Shirva,6.1,0.24,0.411764706,30.51176471,186.3396,534.963,11.34,6.602,0.073488,32.86,6.706,0.326
71,74.847434,13.224084,Udupi,Shirva,6.63,0.09,0.338235294,25.06323529,184.2768,248.9786,1.944,4.34,0.055116,36.38,7.346,1.66
72,74.82964,13.20884,Udupi,Shirva,6.47,0.08,0.382352941,28.33235294,189.4338,265.1896,1.944,4.264,0.09186,24.56,14.452,0.882
73,74.847334,13.223283,Udupi,Shirva,5.94,0.25,0.308823529,22.88382353,196.6536,354.8532,8.748,2.308,0.055116,11.114,9.5,3.77
74,74.847314,13.223284,Udupi,Shirva,6.9,0.11,0.308823529,22.88382353,177.057,247.7488,2.916,2.934,0.018372,36.66,9.342,1.14
75,74.846749,13.222577,Udupi,Shirva,6.06,0.17,0.323529412,23.97352941,170.5248,441.3864,9.396,6.168,0.073488,26.34,13.294,0.882
76,74.846706,13.222431,Udupi,Shirva,6.12,0.15,0.382352941,28.33235294,192.528,273.6864,2.916,3.726,0.055116,40.74,13.652,2.288
77,74.847141,13.223867,Udupi,Shirva,6.54,0.13,0.323529412,23.97352941,121.7052,179.8862,1.62,1.592,0.073488,17.364,2.834,0.844
78,74.847375,13.222354,Udupi,Shirva,5.88,0.1,0.676470588,50.12647059,94.8888,215.8858,1.62,6.806,0.036744,72.8,11.458,2.066
79,74.847184,13.223586,Udupi,Shirva,6.12,0.24,0.294117647,21.79411765,205.2486,576.4408,8.1,7.176,0.073488,25.52,8.464,1.586
80,74.847256,13.223122,Udupi,Shirva,5.48,0.47,0.338235294,25.06323529,283.9788,407.7346,19.44,12.954,0.036744,30.68,11.298,5.622
81,74.847003,13.222446,Udupi,Shirva,6.36,0.13,0.382352941,28.33235294,205.9362,304.5432,3.888,4.608,0.09186,31.76,8.424,0.622
82,74.847138,13.222286,Udupi,Shirva,5.36,0.1,0.441176471,32.69117647,113.1102,208.1716,1.62,0.954,0.073488,7.99,2.554,0.104
83,74.847314,13.222436,Udupi,Shirva,6.46,0.09,0.338235294,25.06323529,193.9032,266.4194,2.268,4.378,0.055116,39.24,6.068,1.4
84,74.846862,13.222434,Udupi,Shirva,6.42,0.15,0.397058824,29.42205882,193.5594,343.6732,2.592,4.966,0.018372,24.16,9.222,0.844
85,74.84695,13.223291,Udupi,Shirva,6.56,0.14,0.382352941,28.33235294,223.47,269.3262,3.24,5.12,0.09186,26.74,7.466,0.586
86,74.847044,13.222762,Udupi,Shirva,5.58,0.09,0.294117647,21.79411765,152.6472,389.3994,3.24,0.928,0.09186,20.76,1.996,0.844
87,74.847056,13.223863,Udupi,Shirva,6.42,0.17,0.382352941,28.33235294,187.0272,498.628,4.212,3.638,0.073488,23.62,9.422,1.586
88,74.84692,13.222499,Udupi,Shirva,6.63,0.09,0.323529412,23.97352941,194.9346,284.0838,0.972,4.43,0.09186,38.02,6.906,1.66
89,74.847348,13.221133,Udupi,Shirva,5.84,0.27,0.397058824,29.42205882,227.2518,392.5298,9.72,11.074,0.055116,39.64,2.914,5.178
90,74.846765,13.222565,Udupi,Shirva,5.96,0.17,0.544117647,40.31911765,195.2784,523.0004,12.96,8.748,0.073488,16.956,17.604,0.178
91,74.847406,13.224117,Udupi,Shirva,5.9,0.1,0.382352941,28.33235294,175.6818,298.2824,2.592,4.098,0.349068,34.34,13.852,1.844
92,74.847185,13.222637,Udupi,Shirva,6.48,0.14,0.367647059,27.24264706,181.8702,416.2314,4.86,5.208,0.055116,11.114,8.982,1.03
93,74.847303,13.221215,Udupi,Shirva,6.59,0.1,0.529411765,39.22941176,181.5264,258.258,1.296,3.726,0.036744,37.48,1.756,0.288
94,74.847323,13.222628,Udupi,Shirva,6.47,0.11,0.441176471,32.69117647,193.5594,319.3008,1.944,5.784,0.036744,40.32,3.832,0.586
95,74.84705,13.222513,Udupi,Shirva,6.57,0.11,0.235294118,17.43529412,202.842,369.3872,3.24,5.248,0.09186,20.22,8.902,1.622
96,74.847255,13.222497,Udupi,Shirva,6.51,0.08,0.441176471,32.69117647,203.5296,200.9046,0.972,3.1,0.073488,48.08,13.532,1.992
97,74.847388,13.222982,Udupi,Shirva,6.42,0.15,0.323529412,23.97352941,193.5594,359.6606,3.888,2.666,0.055116,16.414,9.86,1.622
98,74.847368,13.221596,Udupi,Shirva,6.53,0.1,0.308823529,22.88382353,198.0288,225.9478,0.648,1.836,0.055116,14.918,5.27,1.178
99,74.82671,13.20648,Udupi,Shirva,6.51,0.12,0.382352941,28.33235294,199.0602,298.6178,4.86,4.916,0.073488,44.14,14.492,1.992
100,74.847119,13.222469,Udupi,Shirva,6.64,0.1,0.367647059,27.24264706,201.8106,246.519,3.24,5.848,0.036744,50.52,12.096,2.214
101,74.831582,13.223399,Udupi,Shirva,4.85,0.07,0.534782609,39.6273913,22.0032,166.2466,1.944,1.188,0.238836,24.66,3.964,2.118
102,74.846955,13.225076,Udupi,Shirva,4.88,0.06,0.404347826,29.96217391,23.3784,187.7122,0.648,0.778,0.238836,21.86,3.438,1.768
103,74.836275,13.214621,Udupi,Shirva,4.9,0.05,0.586956522,43.49347826,31.2858,163.4516,1.944,0.48,0.238836,24.66,4.272,1.724
104,74.847346,13.223495,Udupi,Shirva,4.93,0.06,0.234782609,17.3973913,21.3156,269.7734,0.972,0.848,0.165348,19.26,4.666,1.504
105,74.846982,13.225062,Udupi,Shirva,4.93,0.06,0.404347826,29.96217391,19.9404,201.4636,1.296,0.792,0.146976,12.16,3.922,1.548
106,74.82896,13.20768,Udupi,Shirva,4.98,0.06,0.326086957,24.16304348,32.661,196.5444,0.648,0.792,0.073488,25.46,2.166,1.768
107,74.846974,13.22508,Udupi,Shirva,5.01,0.05,0.273913043,20.29695652,31.9734,207.0536,0.972,0.778,0.128604,13.06,3.922,1.592
108,74.847348,13.223511,Udupi,Shirva,4.99,0.06,0.37826087,28.02913043,28.1916,187.7122,0.972,0.976,0.238836,11.56,4.71,1.724
109,74.82897,13.20778,Udupi,Shirva,5.05,0.06,0.404347826,29.96217391,33.0048,275.3634,0.648,0.436,0.146976,22.76,3.878,1.504
110,74.84743,13.22371,Udupi,Shirva,5.05,0.06,0.339130435,25.12956522,24.066,193.7494,0.648,0.622,0.165348,27.36,4.272,1.81
111,74.847285,13.223501,Udupi,Shirva,5.01,0.05,0.456521739,33.82826087,25.785,202.8052,0.648,0.692,0.110232,22.46,3.658,1.636
112,74.831417,13.224163,Udupi,Shirva,4.98,0.07,0.404347826,29.96217391,19.9404,227.2894,0.324,0.578,0.165348,17.36,4.14,0.844
113,74.847318,13.223495,Udupi,Shirva,4.93,0.06,0.534782609,39.6273913,24.4098,251.55,0.648,0.578,0.036744,19.06,3.22,1.504
114,74.82961,13.2088,Udupi,Shirva,5.02,0.08,0.534782609,39.6273913,18.5652,221.364,0.324,0.578,0.220464,25.86,3.922,1.986
115,74.801564,13.239088,Udupi,Shirva,5.01,0.06,0.508695652,37.69434783,16.5024,228.631,0.648,0.65,0.165348,5.36,0.632,1.284
116,74.847166,13.223451,Udupi,Shirva,5,0.06,0.404347826,29.96217391,19.5966,232.9912,2.916,0.65,0.036744,15.46,3.482,1.284
117,74.847444,13.223577,Udupi,Shirva,4.93,0.06,0.404347826,29.96217391,22.6908,256.6928,0.648,0.734,0.165348,24.16,3.264,1.768
118,74.846741,13.22525,Udupi,Shirva,4.94,0.06,0.339130435,25.12956522,19.2528,199.6748,0.648,0.352,0.073488,17.36,3,1.416
119,74.847395,13.222956,Udupi,Shirva,4.99,0.06,0.991304348,73.45565217,26.8164,259.935,0.972,0.352,0.110232,10.36,1.07,1.504
120,74.846938,13.223306,Udupi,Shirva,4.98,0.06,0.404347826,29.96217391,24.066,234.5564,1.296,0.564,0.09186,10.86,1.992,1.372
121,74.84743,13.223539,Udupi,Shirva,5.11,0.06,0.404347826,29.96217391,18.5652,234.8918,2.268,0.436,0.036744,20.26,3.264,1.768
122,74.847605,13.221609,Udupi,Shirva,5.39,0.3,0.872727273,64.66909091,94.2012,332.3814,9.72,4.398,0.698136,61.66,4.4,2.796
123,74.84784,13.221498,Udupi,Shirva,5.4,0.29,1.022727273,75.78409091,116.892,373.8592,5.832,3.9,0.477672,56.88,3.57,2.488
124,74.845458,13.228662,Udupi,Shirva,5.48,0.26,1.090909091,80.83636364,112.0788,285.8726,5.832,3.498,0.496044,60.06,3.032,2.694
125,74.847393,13.223834,Udupi,Shirva,5.83,0.11,0.968181818,71.74227273,58.7898,294.2576,0.324,3,0.36744,17.408,13.448,1.498
126,74.845147,13.232587,Udupi,Shirva,5.48,0.27,0.954545455,70.73181818,94.2012,285.09,5.508,3.708,0.4593,62.72,3.374,2.694
127,74.845638,13.232845,Udupi,Shirva,5.48,0.3,1.022727273,75.78409091,106.578,319.9716,10.044,4.27,0.624648,63.92,4.596,2.9
128,74.845422,13.233562,Udupi,Shirva,5.48,0.32,0.954545455,70.73181818,158.148,422.7158,6.804,3.996,0.624648,62.06,4.792,2.694
129,74.845388,13.232863,Udupi,Shirva,5.59,0.26,1.077272727,79.82590909,104.5152,321.5368,5.508,4.27,0.496044,64.06,3.814,2.524
130,74.845088,13.233115,Udupi,Shirva,5.53,0.24,1.118181818,82.85727273,98.6706,275.2516,5.184,3.58,0.514416,58.88,6.406,2.626
131,74.845313,13.232831,Udupi,Shirva,5.43,0.34,0.981818182,72.75272727,12.3768,337.4124,7.776,4.286,0.4593,66.58,4.938,3.036
132,74.847326,13.222255,Udupi,Shirva,5.39,0.32,0.954545455,70.73181818,103.14,356.8656,6.156,2.664,0.477672,46.64,4.304,2.044
133,74.845915,13.233212,Udupi,Shirva,5.32,0.44,0.981818182,72.75272727,99.702,653.2474,7.452,3.612,0.4593,59,4.792,2.626
134,74.84537,13.233583,Udupi,Shirva,5.51,0.28,1.131818182,83.86772727,105.8904,292.0216,7.452,3.58,0.36744,59.54,3.766,2.488
135,74.845294,13.233557,Udupi,Shirva,5.59,0.26,1.104545455,81.84681818,100.0458,256.6928,13.932,3.564,0.698136,56.74,3.178,2.352
136,74.845206,13.233661,Udupi,Shirva,5.51,0.23,0.968181818,71.74227273,89.388,320.307,6.156,3.37,0.385812,54.62,4.254,2.148
137,74.845477,13.228879,Udupi,Shirva,5.57,0.28,0.954545455,70.73181818,97.6392,333.9466,6.48,3.772,0.349068,54.88,4.108,2.386
138,74.84542,13.233376,Udupi,Shirva,5.57,0.28,1.05,77.805,97.2954,272.792,6.156,3.58,0.55116,55.42,3.766,2.284
139,74.845715,13.233376,Udupi,Shirva,5.55,0.28,1.036363636,76.79454545,95.2326,306.891,7.128,3.676,0.624648,58.08,3.422,2.524
140,74.845783,13.23328,Udupi,Shirva,5.1,0.08,0.954545455,70.73181818,25.785,213.8734,0.324,0.848,0.128604,19.27,3.96,0.746
141,74.84719,13.22244,Udupi,Shirva,5.52,0.2,1.063636364,78.81545455,89.7318,294.8166,7.452,4.044,0.569532,64.46,3.96,2.694
142,74.845098,13.232726,Udupi,Shirva,5.6,0.21,1.063636364,78.81545455,99.3582,340.6546,15.228,4.158,0.404184,61.52,4.206,2.694
143,74.845143,13.233695,Udupi,Shirva,5.58,0.23,1.05,77.805,100.3896,287.9968,7.128,3.692,0.606276,61,3.374,2.626
144,74.847491,13.223912,Udupi,Shirva,5.43,0.3,1.104545455,81.84681818,100.3896,316.5058,9.072,3.98,0.36744,63,4.45,2.694
145,74.845495,13.229174,Udupi,Shirva,5.51,0.29,0.913636364,67.70045455,99.702,297.6116,7.128,4.398,0.330696,59.8,4.108,2.318
146,74.847434,13.221691,Udupi,Shirva,5.45,0.27,1.118181818,82.85727273,95.5764,268.5436,9.072,4.044,0.496044,59.14,4.694,2.524
147,74.847088,13.223836,Udupi,Shirva,5.56,0.25,1.145454545,84.87818182,106.2342,254.5686,7.776,4.704,0.4593,67.1,3.814,3.138
148,74.847323,13.223807,Udupi,Shirva,5.5,0.28,1.077272727,79.82590909,98.6706,312.2574,8.1,3.628,0.36744,60.6,3.422,2.626
149,74.845013,13.233049,Udupi,Shirva,5.38,0.33,1.063636364,78.81545455,102.7962,331.5988,7.128,4.768,0.716508,66.58,4.4,2.934
150,74.845434,13.233326,Udupi,Shirva,5.68,0.12,0.790909091,58.60636364,74.2608,232.3204,4.86,2.39,0.238836,28.18,9.828,1.156
151,74.82779,13.20749,Udupi,Shirva,5.57,0.23,1.022727273,75.78409091,88.7004,278.2702,7.452,3.708,0.4593,59.8,3.228,2.488
152,74.848094,13.221519,Udupi,Shirva,5.35,0.36,1.186363636,87.90954545,90.4194,498.8516,11.664,3.9,0.27558,60.46,3.814,2.42
153,74.845581,13.233435,Udupi,Shirva,5.7,0.25,1.104545455,81.84681818,97.6392,292.1334,9.396,3.66,0.569532,55.14,3.326,2.318
154,74.848045,13.221617,Udupi,Shirva,5.53,0.26,1.077272727,79.82590909,100.0458,338.195,12.312,3.756,0.293952,54.48,4.842,2.216
155,74.847142,13.222969,Udupi,Shirva,5.57,0.3,1.186363636,87.90954545,103.4838,362.0084,12.312,4.398,0.27558,63.12,5.232,2.454
156,74.846971,13.22337,Udupi,Shirva,5.24,0.1,0.668181818,49.51227273,32.661,220.1342,4.86,0.96,0.128604,20.86,3.618,0.95
157,74.845094,13.232961,Udupi,Shirva,5.56,0.22,1.077272727,79.82590909,104.1714,308.2326,8.1,3.74,0.312324,59.66,3.668,2.488
158,74.847483,13.22136,Udupi,Shirva,5.57,0.27,1.077272727,79.82590909,92.4822,275.4752,8.424,3.162,0.385812,48.64,7.188,1.942
159,74.847744,13.221489,Udupi,Shirva,5.55,0.27,1.186363636,87.90954545,99.3582,276.705,10.692,4.43,0.64302,64.58,4.108,2.934
160,74.844894,13.233488,Udupi,Shirva,5.49,0.34,1.268181818,93.97227273,95.5764,528.0314,9.72,3.676,0.532788,52.76,2.69,2.352
161,74.84565,13.227903,Udupi,Shirva,5.52,0.31,0.436363636,32.33454545,104.1714,347.3626,10.368,4.462,0.4593,66.32,4.498,2.796
162,74.847393,13.224093,Udupi,Shirva,5.56,0.32,0.968181818,71.74227273,94.545,488.7896,6.156,3.498,0.202092,55.94,4.89,2.216
163,74.847582,13.224221,Udupi,Shirva,5.61,0.17,0.777272727,57.59590909,65.322,176.1968,6.156,2.632,0.238836,43.06,2.886,1.942
164,74.845518,13.228506,Udupi,Shirva,5.64,0.26,1.063636364,78.81545455,96.9516,374.53,8.424,3.948,0.4593,62.86,3.374,2.454
165,74.847213,13.223761,Udupi,Shirva,5.67,0.26,1.05,77.805,92.1384,309.4624,6.48,3.98,0.440928,66.44,3.178,2.66
166,74.847766,13.221777,Udupi,Shirva,5.45,0.37,1.05,77.805,99.0144,405.6104,10.692,4.028,0.569532,61.4,3.864,2.386
167,74.84752,13.223967,Udupi,Shirva,5.53,0.3,1.2,88.92,103.14,304.4314,7.128,3.644,0.440928,60.06,3.13,2.386
168,74.847646,13.221411,Udupi,Shirva,5.61,0.32,1.036363636,76.79454545,111.735,284.531,6.804,3.644,0.404184,60.2,3.178,2.352
169,74.845033,13.233326,Udupi,Shirva,5.35,0.5,0.804545455,59.61681818,106.2342,1049.0194,10.368,3.932,0.404184,60.2,3.96,2.284
170,74.845391,13.23356,Udupi,Shirva,5.63,0.34,0.995454545,73.76318182,104.1714,297.8352,8.1,4.158,0.569532,57.28,3.472,2.386
171,74.845388,13.232835,Udupi,Shirva,5.59,0.3,1.104545455,81.84681818,99.0144,266.9784,8.748,4.286,0.27558,69.5,4.352,2.626
172,74.847042,13.224146,Udupi,Shirva,5,0.15,0.913636364,67.70045455,68.0724,229.5254,2.592,1.458,0.128604,62.6,1.124,1.532
173,74.845411,13.228793,Udupi,Shirva,5.55,0.35,1.227272727,90.94090909,97.6392,459.1626,11.664,3.916,0.496044,63.66,2.396,2.626
174,74.845028,13.233306,Udupi,Shirva,5.85,0.13,1.159090909,85.88863636,112.0788,293.0278,9.072,3.194,0.404184,58.34,3.472,2.112
175,74.837006,13.22308,Udupi,Shirva,5.67,0.3,1.090909091,80.83636364,105.8904,290.0092,7.452,3.676,0.312324,56.62,3.912,1.874
176,74.84602,13.233141,Udupi,Shirva,5.51,0.3,1.118181818,82.85727273,102.4524,305.8848,8.748,3.708,0.257208,59.66,3.08,1.258
177,74.845008,13.233302,Udupi,Shirva,5.54,0.32,1.268181818,93.97227273,101.0772,331.7106,7.452,3.546,0.238836,57.8,2.592,2.216
178,74.846016,13.233086,Udupi,Shirva,4.89,0.22,0.818181818,60.62727273,45.7254,419.6972,1.62,0.752,0.165348,17.408,2.64,0.676
179,74.844975,13.233225,Udupi,Shirva,5.59,0.27,0.981818182,72.75272727,111.0474,261.2766,7.128,3.178,0.496044,57,2.64,2.182
180,74.845438,13.233427,Udupi,Shirva,5.46,0.27,1.213636364,89.93045455,107.6094,448.877,8.748,3.338,0.385812,58.34,3.08,2.148
181,74.847499,13.224185,Udupi,Shirva,5.53,0.26,1.240909091,91.95136364,96.9516,289.2266,11.34,3.482,0.18372,59.54,2.788,2.112
