Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
18,Uppoor,4.75,0.05,2.079207921,465.7425743,76.843,83.328,14.8182892,0.908,0.55116,41.06,2.15,1.764
19,Uppoor,4.7,0.04,1.811881188,405.8613861,24.219,84.336,15.9581576,0.874,0.55116,37.18,1.752,0.838
20,Uppoor,4.51,0.07,1.722772277,385.9009901,22.126,114.352,14.8182892,1.196,0.55116,46.72,2.548,2.304
21,Uppoor,4.56,0.07,1.871287129,419.1683168,39.468,110.32,26.7869074,1.788,0.789996,40.22,2.398,2.998
22,Uppoor,4.75,0.07,2.584158416,578.8514851,17.043,88.256,26.2169732,0.9,0.753252,44.28,5.83,0.504
23,Uppoor,4.81,0.07,1.425742574,319.3663366,20.631,120.4,26.2169732,1.118,0.955344,40.94,5.83,1.738
24,Uppoor,4.09,0.5,1.396039604,312.7128713,10.764,376.992,153.882234,1.23,0.753252,28.04,1.254,2.02
25,Uppoor,5.25,0.13,0.861386139,192.950495,36.478,110.88,26.7869074,1.1,0.587904,43.18,1.85,1.918
26,Uppoor,5.08,0.06,1.485148515,332.6732673,26.91,95.088,12.5385524,0.664,1.249296,29.42,3.094,1.352
27,Uppoor,4.99,0.06,1.277227723,286.0990099,49.335,196.784,18.2378944,0.438,0.73488,47.38,3.044,0.53
28,Uppoor,5.06,0.05,1.188118812,266.1386139,28.405,80.528,14.248355,0.116,0.477672,25.28,1.502,0.376
29,Uppoor,4.8,0.08,2.495049505,558.8910891,26.013,107.184,18.8078286,0.664,0.4593,40.02,4.886,0.452
30,Uppoor,4.85,0.15,0.98019802,219.5643564,85.514,258.16,15.9581576,1.038,0.661392,28.18,1.104,0.916
31,Uppoor,4.81,0.03,1.425742574,319.3663366,33.488,98.56,26.7869074,0.604,0.312324,36.66,0.656,1.276
32,Uppoor,5.42,0.07,2.613861386,585.5049505,26.91,254.912,17.098026,1.526,1.414644,11.198,18.12,15.132
33,Uppoor,4.64,0.02,1.633663366,365.9405941,30.199,193.648,23.9372364,0.916,0.514416,39.1,1.054,2.252
34,Uppoor,4.75,0.02,1.871287129,419.1683168,36.777,96.32,14.8182892,0.698,0.624648,42.26,1.702,1.456
35,Uppoor,4.64,0.06,2.613861386,585.5049505,47.242,161.952,28.49671,1.108,0.293952,47.18,1.95,1.198
36,Uppoor,4.79,0.28,1.069306931,239.5247525,30.199,160.16,36.4757888,1.266,0.349068,30.68,4.388,1.07
37,Uppoor,4.81,0.05,2.465346535,552.2376238,88.205,86.352,22.797368,1.082,0.55116,40.6,1.85,1.506
38,Uppoor,4.72,0.08,2.613861386,585.5049505,55.315,155.12,18.2378944,0.89,0.587904,41.86,2.248,0.94
39,Uppoor,4.89,0.04,2.584158416,578.8514851,82.225,114.128,20.5176312,0.254,1.763712,37.9,1.402,0.71
40,Uppoor,4.86,0.22,2.584158416,578.8514851,70.265,578.032,15.3882234,1.038,0.422556,42.26,3.294,1.096
41,Uppoor,5.07,0.06,1.277227723,286.0990099,102.258,287.28,15.3882234,1.622,1.46976,49.1,5.782,1.326
42,Uppoor,4.5,0.1,2.465346535,552.2376238,45.448,155.568,14.8182892,0.438,0.532788,48.1,5.632,2.972
43,Uppoor,4.28,0.11,2.108910891,472.3960396,59.202,175.616,11.9686182,1.134,0.514416,47.32,3.542,2.868
44,Uppoor,4.81,0.04,1.425742574,319.3663366,46.644,99.68,18.8078286,0.454,1.065576,35.48,4.488,1.61
45,Uppoor,4.96,0.07,1.277227723,286.0990099,58.305,137.648,10.2588156,0.942,0.514416,39.1,1.85,0.658
46,Uppoor,4.91,0.02,2.584158416,578.8514851,16.146,97.44,15.3882234,0.316,0.900228,30.94,8.816,1.07
47,Uppoor,4.38,0.05,1.811881188,405.8613861,16.744,103.824,15.9581576,0.446,0.606276,32.52,3.89,1.018
48,Uppoor,4.6,0.05,1.871287129,419.1683168,66.378,223.776,14.8182892,0.524,0.73488,32.9,1.354,1.84
49,Uppoor,4.7,0.07,1.782178218,399.2079208,72.059,121.52,20.5176312,1.186,1.230924,34.28,1.652,2.15
50,Uppoor,4.39,0.06,1.574257426,352.6336634,43.355,177.072,14.248355,2.154,0.18372,51.4,3.044,4.9
51,Uppoor,4.75,0.07,1.871287129,419.1683168,39.767,52.192,17.098026,1.108,0.514416,39.56,1.552,2.226
52,Uppoor,5.12,0.05,2.316831683,518.970297,29.302,83.664,15.3882234,0.812,0.845112,10.672,3.89,1.224
53,Uppoor,5.18,0.06,1.722772277,385.9009901,29.9,60.592,17.098026,0.882,0.385812,17.578,0.906,1.378
54,Uppoor,4.36,0.08,2.584158416,578.8514851,22.425,52.528,25.647039,3.026,0.900228,49.1,2.846,1.456
55,Uppoor,4.76,0.05,1.722772277,385.9009901,42.159,37.52,15.9581576,0.63,0.422556,32.44,0.656,1.07
56,Uppoor,4.52,0.2,2.524752475,565.5445545,28.405,153.44,16.5280918,1.458,0.532788,36.72,7.472,2.612
57,Uppoor,4.82,0.04,2.01980198,452.4356436,35.581,105.056,11.398684,0.612,0.569532,28.3,0.258,1.738
58,Uppoor,4.68,0.06,2.079207921,465.7425743,28.405,97.888,14.8182892,0.534,1.139064,23.7,2.2,1.558
59,Uppoor,5.1,0.08,2.613861386,585.5049505,46.644,52.528,17.6679602,1.422,4.188816,26.72,1.304,1.326
60,Uppoor,5.09,0.05,2.584158416,578.8514851,31.395,163.856,18.8078286,0.794,3.049752,46.66,0.308,1.584
61,Uppoor,4.78,0.04,1.574257426,352.6336634,37.076,157.248,19.947697,0.908,0.900228,38.3,1.602,1.3
62,Uppoor,4.84,0.04,1.99009901,445.7821782,78.338,93.968,15.9581576,0.69,0.404184,15.408,0.656,0.632
63,Uppoor,4.68,0.06,1.574257426,352.6336634,31.395,205.296,11.398684,0.786,0.220464,27.12,1.502,0.504
64,Uppoor,4.93,0.02,1.277227723,286.0990099,31.395,80.416,14.248355,0.412,0.293952,26.52,0.706,0.71
65,Uppoor,4.81,0.1,2.584158416,578.8514851,63.388,117.824,27.3568416,1.666,1.341156,39.62,0.408,1.686
66,Uppoor,4.73,0.06,1.099009901,246.1782178,24.817,52.752,15.9581576,0.332,1.01046,24.94,0.558,1.276
67,Uppoor,4.96,0.07,2.04950495,459.0891089,67.275,113.792,17.6679602,0.768,0.55116,35.68,0.208,1.456
68,Uppoor,4.94,0.06,2.287128713,512.3168317,36.777,141.68,23.3673022,0.864,0.440928,41.98,3.99,1.352
69,Uppoor,4.79,0.07,1.574257426,352.6336634,27.508,61.824,18.2378944,1.1,0.422556,45.54,0.25,1.352
70,Uppoor,4.57,0.04,2.138613861,479.049505,18.837,52.528,18.2378944,0.768,0.514416,40.4,1.204,2.2
71,Uppoor,5.02,0.05,2.584158416,578.8514851,56.81,74.704,16.5280918,1.012,1.047204,36.52,0.656,2.304
72,Uppoor,4.85,0.07,1.99009901,445.7821782,33.189,66.864,13.6784208,0.742,0.73488,23.9,1.602,2.766
73,Uppoor,5.11,0.06,2.435643564,545.5841584,26.312,60.256,17.6679602,1.03,0.955344,27.26,1.552,2.894
74,Uppoor,4.47,0.08,2.287128713,512.3168317,24.518,102.032,14.8182892,1.352,0.496044,29.68,2.746,2.74
75,Uppoor,4.57,0.07,2.524752475,565.5445545,76.245,158.928,12.5385524,1.37,0.789996,43.18,2.846,5.234
76,Uppoor,5.22,0.06,1.425742574,319.3663366,38.272,145.264,18.2378944,1.17,0.9186,21.06,18.966,6.956
77,Uppoor,4.87,0.06,1.247524752,279.4455446,29.003,116.144,21.0875654,0.786,1.047204,31.46,0.956,3.512
78,Uppoor,4.65,0.07,2.287128713,512.3168317,27.807,138.544,21.0875654,0.246,1.065576,37.98,1.552,3.82
79,Uppoor,4.87,0.08,2.316831683,518.970297,27.508,138.88,21.0875654,1.248,1.047204,32.06,2.746,2.33
80,Uppoor,4.82,0.09,2.465346535,552.2376238,22.126,97.104,22.2274338,1.43,1.065576,49.22,2.248,4.18
81,Uppoor,5.29,0.06,1.782178218,399.2079208,25.714,82.432,19.947697,0.794,0.624648,43.5,0.906,3.152
82,Uppoor,5.41,0.06,1.782178218,399.2079208,29.9,50.288,17.098026,0.76,0.698136,42.98,0.706,2.38
83,Uppoor,5.17,0.15,2.316831683,518.970297,66.677,124.992,25.0771048,0.76,1.46976,9.026,0.856,2.38
84,Uppoor,4.77,0.06,1.425742574,319.3663366,26.312,84.112,22.2274338,1.038,0.698136,34.42,1.004,2.098
85,Uppoor,5.16,0.1,0.98019802,219.5643564,32.292,115.136,22.797368,0.316,0.845112,24.48,13.394,2.226
86,Uppoor,5.19,0.16,1.693069307,379.2475248,22.425,115.808,29.6365784,1.004,1.230924,25.48,1.004,1.506
87,Uppoor,4.84,0.03,0.534653465,119.7623762,31.694,45.584,22.2274338,0.838,0.330696,29.48,0.656,0.272
88,Uppoor,5.19,0.07,1.693069307,379.2475248,74.75,139.664,29.0666442,0.682,0.936972,29.36,1.254,1.172
89,Uppoor,5.13,0.07,1.722772277,385.9009901,31.096,94.976,22.797368,0.768,0.716508,31.66,0.408,1.352
90,Uppoor,5.16,0.07,1.128712871,252.8316832,22.724,97.776,19.3777628,0.926,0.440928,40.34,0.606,1.352
91,Uppoor,5.22,0.07,0.326732673,73.18811881,22.724,79.184,22.2274338,0.646,0.679764,31.66,1.502,1.07
92,Uppoor,5.08,0.06,2.584158416,578.8514851,29.003,56.896,18.8078286,0.978,1.083948,32.32,0.906,1.12
93,Uppoor,6.09,0.09,2.01980198,452.4356436,23.322,441.504,16.5280918,0.874,2.957892,20.68,4.338,0.916
94,Uppoor,5.08,0.04,2.168316832,485.7029703,22.425,147.504,14.8182892,1.074,0.845112,43.9,2.05,0.916
95,Uppoor,4.86,0.04,1.663366337,372.5940594,18.538,269.248,17.098026,1.048,0.587904,45.08,2.15,1.43
96,Uppoor,4.99,0.04,1.574257426,352.6336634,24.518,49.952,13.1084866,1.03,0.569532,22.64,2.598,0.89
97,Uppoor,5.17,0.08,1.99009901,445.7821782,18.538,414.512,17.098026,1.038,0.64302,22.78,1.104,0.76
98,Uppoor,4.68,0.04,1.128712871,252.8316832,55.913,98.112,25.647039,0.768,1.267668,18.368,2.248,0.94
99,Uppoor,5.12,0.09,1.663366337,372.5940594,23.621,66.64,21.0875654,0.856,0.900228,19.356,0.706,1.558
100,Uppoor,4.97,0.05,0.504950495,113.1089109,24.817,52.528,16.5280918,0.97,0.257208,31.2,0.458,1.506
101,Uppoor,4.79,0.28,1.069306931,239.5247525,30.199,160.16,36.4757888,2.05,0.293952,41.86,6.378,2.664
102,Uppoor,4.86,0.22,2.584158416,578.8514851,70.265,578.032,15.3882234,0.49,0.716508,28.7,4.388,1.634
103,Kenjoor,5.07,0.06,1.277227723,286.0990099,102.258,287.28,15.3882234,0.594,0.257208,33.64,9.314,2.02
104,Kenjoor,4.5,0.1,2.465346535,552.2376238,45.448,155.568,14.8182892,3.052,0.587904,28.56,5.034,0.838
105,Kenjoor,4.28,0.11,2.108910891,472.3960396,59.202,175.616,11.9686182,0.882,0.532788,39.1,1.004,0.632
106,Kenjoor,4.91,0.02,2.584158416,578.8514851,16.146,97.44,15.3882234,1.214,0.955344,10.144,2.05,3.152
107,Kenjoor,4.7,0.07,1.782178218,399.2079208,72.059,121.52,20.5176312,1.37,0.587904,10.672,2.348,0.246
108,Kenjoor,4.39,0.06,1.574257426,352.6336634,43.355,177.072,14.248355,2.006,0.330696,34.02,7.074,0.272
109,Kenjoor,4.75,0.07,1.871287129,419.1683168,39.767,52.192,17.098026,0.908,0.55116,41.06,2.15,1.764
110,Kenjoor,5.18,0.06,1.722772277,385.9009901,29.9,60.592,17.098026,0.874,0.55116,37.18,1.752,0.838
111,Kenjoor,4.52,0.2,2.524752475,565.5445545,28.405,153.44,16.5280918,1.196,0.55116,46.72,2.548,2.304
112,Kenjoor,4.82,0.04,2.01980198,452.4356436,35.581,105.056,11.398684,0.882,0.532788,39.1,1.004,0.632
113,Kenjoor,4.68,0.06,2.079207921,465.7425743,28.405,97.888,14.8182892,1.214,0.955344,10.144,2.05,3.152
114,Kenjoor,4.78,0.04,1.574257426,352.6336634,37.076,157.248,19.947697,1.37,0.587904,10.672,2.348,0.246
115,Kenjoor,4.68,0.06,1.574257426,352.6336634,31.395,205.296,11.398684,1.788,0.789996,40.22,2.398,2.998
116,Kenjoor,4.81,0.1,2.584158416,578.8514851,63.388,117.824,27.3568416,1.118,0.955344,40.94,5.83,1.738
117,Kenjoor,4.96,0.07,2.04950495,459.0891089,67.275,113.792,17.6679602,1.1,0.587904,43.18,1.85,1.918
118,Kenjoor,4.94,0.06,2.287128713,512.3168317,36.777,141.68,23.3673022,0.604,0.312324,36.66,0.656,1.276
119,Kenjoor,4.79,0.07,1.574257426,352.6336634,27.508,61.824,18.2378944,1.186,1.230924,34.28,1.652,2.15
120,Kenjoor,5.42,0.07,2.613861386,585.5049505,26.91,254.912,17.098026,0.882,0.385812,17.578,0.906,1.378
121,Kenjoor,4.21,0.5,1.633663366,365.9405941,9.568,292.096,74.091446,0.534,1.139064,23.7,2.2,1.558
122,Kenjoor,4.9,0.18,1.277227723,286.0990099,24.518,83.328,15.9581576,0.908,0.900228,38.3,1.602,1.3
123,Kenjoor,4.45,0.5,1.722772277,385.9009901,9.867,185.36,16.5280918,0.768,0.55116,35.68,0.208,1.456
124,Kenjoor,4.83,0.13,1.722772277,385.9009901,84.019,91.056,21.6574996,0.864,0.440928,41.98,3.99,1.352
125,Kenjoor,5.21,0.07,2.316831683,518.970297,42.159,87.696,20.5176312,1.134,0.514416,47.32,3.542,2.868
126,Kenjoor,5.99,0.05,1.782178218,399.2079208,10.166,170.912,11.398684,0.316,0.900228,30.94,8.816,1.07
127,Kenjoor,5.27,0.12,2.465346535,552.2376238,53.521,114.688,25.647039,1.186,1.230924,34.28,1.652,2.15
128,Kenjoor,4.93,0.1,2.584158416,578.8514851,44.252,122.864,13.1084866,2.154,0.18372,51.4,3.044,4.9
129,Kenjoor,4.75,0.05,2.079207921,465.7425743,76.843,83.328,14.8182892,1.108,0.514416,39.56,1.552,2.226
130,Kenjoor,4.7,0.04,1.811881188,405.8613861,24.219,84.336,15.9581576,0.882,0.385812,17.578,0.906,1.378
131,Kenjoor,4.51,0.07,1.722772277,385.9009901,22.126,114.352,14.8182892,1.458,0.532788,36.72,7.472,2.612
132,Kenjoor,5.21,0.07,2.316831683,518.970297,42.159,87.696,20.5176312,0.612,0.569532,28.3,0.258,1.738
133,Kenjoor,5.99,0.05,1.782178218,399.2079208,10.166,170.912,11.398684,0.534,1.139064,23.7,2.2,1.558
134,Kenjoor,5.27,0.12,2.465346535,552.2376238,53.521,114.688,25.647039,0.908,0.900228,38.3,1.602,1.3
135,Kenjoor,4.56,0.07,1.871287129,419.1683168,39.468,110.32,26.7869074,0.786,0.220464,27.12,1.502,0.504
136,Kenjoor,4.81,0.07,1.425742574,319.3663366,20.631,120.4,26.2169732,1.666,1.341156,39.62,0.408,1.686
137,Kenjoor,5.25,0.13,0.861386139,192.950495,36.478,110.88,26.7869074,0.768,0.55116,35.68,0.208,1.456
138,Kenjoor,4.81,0.03,1.425742574,319.3663366,33.488,98.56,26.7869074,0.864,0.440928,41.98,3.99,1.352
139,Kenjoor,5.42,0.07,2.613861386,585.5049505,26.91,254.912,17.098026,1.1,0.422556,45.54,0.25,1.352
140,Kenjoor,4.75,0.02,1.871287129,419.1683168,36.777,96.32,14.8182892,1.526,1.414644,11.198,18.12,15.132
141,Kenjoor,4.7,0.07,1.782178218,399.2079208,72.059,121.52,20.5176312,1.526,1.414644,11.198,18.12,15.132
142,Kenjoor,5.18,0.06,1.722772277,385.9009901,29.9,60.592,17.098026,0.698,0.624648,42.26,1.702,1.456
143,Kenjoor,4.68,0.06,2.079207921,465.7425743,28.405,97.888,14.8182892,1.266,0.349068,30.68,4.388,1.07
144,Kenjoor,4.78,0.04,1.574257426,352.6336634,37.076,157.248,19.947697,1.038,0.422556,42.26,3.294,1.096
145,Kenjoor,4.96,0.07,2.04950495,459.0891089,67.275,113.792,17.6679602,1.622,1.46976,49.1,5.782,1.326
146,Kenjoor,4.94,0.06,2.287128713,512.3168317,36.777,141.68,23.3673022,0.438,0.532788,48.1,5.632,2.972
147,Kenjoor,4.79,0.07,1.574257426,352.6336634,27.508,61.824,18.2378944,1.1,0.422556,45.54,0.25,1.352
148,Kenjoor,4.08,0.07,1.417582418,317.5384615,61.893,85.792,19.3777628,2.106,0.220464,54.9,3.024,4.454
149,Kenjoor,4.59,0.04,1.021978022,228.9230769,158.47,182.112,12.5385524,0.646,0.220464,19.56,0.588,4.342
150,Kenjoor,4.12,0.11,1.087912088,243.6923077,170.43,131.824,17.098026,2.61,0.18372,43.28,1.084,4.714
151,Kenjoor,4.16,0.08,1.417582418,317.5384615,193.752,200.48,15.3882234,2.728,0.18372,58.92,1.034,5.308
152,Kenjoor,4.92,0.06,0.692307692,155.0769231,116.909,271.152,16.5280918,0.646,0.385812,51.62,4.616,4.044
153,Kenjoor,4.63,0.04,0.725274725,162.4615385,208.403,92.736,12.5385524,0.574,0.146976,34.54,1.034,7.576
154,Kenjoor,4.58,0.04,0.362637363,81.23076923,271.193,249.648,13.1084866,0.142,0.293952,51.38,0.438,3.822
155,Kenjoor,4.55,0.05,1.615384615,361.8461538,185.38,63.952,15.9581576,0.494,0.220464,51.7,1.384,8.654
156,Kenjoor,4.18,0.08,1.747252747,391.3846154,298.701,274.96,15.9581576,1.628,0.110232,57,0.786,7.242
157,Kenjoor,4.2,0.08,1.087912088,243.6923077,68.77,90.944,13.6784208,2.448,0.312324,60.92,1.632,5.42
158,Kenjoor,4.53,0.04,0.56043956,125.5384615,120.497,157.136,6.8392104,0.232,0.293952,38.32,1.034,5.532
159,Kenjoor,4.43,0.05,1.087912088,243.6923077,195.845,130.592,7.9790788,1.016,0.18372,44.32,1.482,7.092
160,Kenjoor,4.7,0.06,0.758241758,169.8461538,298.701,243.936,7.9790788,1.044,0.18372,52.66,0.836,9.882
161,Kenjoor,4.57,0.04,0.230769231,51.69230769,176.41,87.248,10.2588156,1.052,0.220464,19.88,1.482,7.65
162,Kenjoor,4.52,0.04,1.21978022,273.2307692,151.294,230.72,6.2692762,0.944,0.27558,25.74,1.184,5.68
163,Billadi,4.54,0.06,1.087912088,243.6923077,296.309,456.512,27.9267758,1.016,0.220464,50.5,0.736,6.758
164,Billadi,4.51,0.05,0.758241758,169.8461538,296.01,254.352,13.6784208,0.818,0.220464,48.98,0.588,6.572
165,Billadi,4.52,0.08,1.087912088,243.6923077,296.01,71.792,12.5385524,0.962,0.220464,50.66,1.084,8.096
166,Billadi,4.54,0.07,0.692307692,155.0769231,293.02,270.256,11.398684,0.548,0.146976,26.38,1.334,5.122
167,Billadi,4.57,0.06,1.252747253,280.6153846,296.01,999,8.549013,0.98,0.36744,56.28,0.786,7.056
168,Billadi,4.57,0.05,0.824175824,184.6153846,101.66,72.352,9.1189472,0.592,0.385812,45.22,0.686,9.1
169,Billadi,4.57,0.11,1.318681319,295.3846154,173.42,170.464,7.9790788,0.9,0.238836,55.96,0.488,5.828
170,Billadi,4.54,0.07,1.087912088,243.6923077,82.225,65.072,10.2588156,0.944,0.312324,51.86,0.736,8.246
171,Billadi,4.53,0.06,1.186813187,265.8461538,296.01,418.768,19.3777628,0.926,0.716508,53.86,0.438,7.724
172,Billadi,4.66,0.1,1.153846154,258.4615385,221.26,140.448,10.2588156,0.926,0.36744,49.86,1.284,6.646
173,Billadi,4.48,0.05,0.923076923,206.7692308,54.119,109.536,13.1084866,1.466,0.496044,53.38,1.88,8.282
174,Billadi,4.52,0.07,0.692307692,155.0769231,55.913,72.352,14.8182892,0.52,0.477672,67.02,1.782,6.832
175,Billadi,6.72,0.1,0.593406593,132.9230769,182.39,234.864,11.9686182,2.908,1.635108,18.678,0.238,4.38
176,Billadi,4.76,0.06,1.054945055,236.3076923,172.224,93.856,11.398684,0.998,0.587904,50.66,1.134,9.1
177,Billadi,4.65,0.04,0.692307692,155.0769231,180.895,77.504,10.8287498,1.062,0.422556,52.18,0.288,6.276
178,Billadi,4.43,0.05,1.351648352,302.7692308,128.57,246.848,26.2169732,0.764,0.404184,59,1.234,7.762
179,Billadi,7.17,0.12,0.989010989,221.5384615,218.27,224.448,25.0771048,1.926,1.359528,7.616,2.528,6.35
180,Billadi,5.05,0.07,1.087912088,243.6923077,208.403,238.896,14.8182892,0.394,0.404184,44.72,1.234,7.986
181,Billadi,4.87,0.04,0.923076923,206.7692308,20.332,178.304,13.6784208,0.674,0.312324,40.24,0.736,5.198
182,Billadi,4.56,0.06,1.186813187,265.8461538,293.02,112.112,14.8182892,0.954,0.349068,52.1,0.538,9.77
183,Billadi,6.51,0.05,0.428571429,96,184.782,175.28,22.797368,10.962,0.992088,17.474,1.184,2.298
184,Billadi,4.68,0.05,0.758241758,169.8461538,86.112,44.352,18.2378944,1.35,0.36744,62.6,3.174,7.502
185,Billadi,4.68,0.04,1.252747253,280.6153846,170.43,207.2,15.9581576,0.674,0.312324,36.56,0.588,7.39
186,Billadi,6.92,0.18,1.417582418,317.5384615,278.07,286.608,26.7869074,1.718,0.330696,13.466,0.986,3.116
187,Billadi,4.9,0.08,1.417582418,317.5384615,293.02,157.36,19.947697,2.044,0.514416,63.72,2.478,6.572
188,Billadi,4.72,0.03,1.021978022,228.9230769,265.213,390.432,19.947697,1.242,0.257208,50.18,1.93,5.382
189,Billadi,4.63,0.09,0.989010989,221.5384615,194.35,132.832,17.098026,0.882,0.202092,45.14,1.234,6.536
190,Billadi,4.39,0.11,1.351648352,302.7692308,162.656,134.96,14.8182892,0.918,0.312324,50.26,1.234,7.8
191,Billadi,6.53,0.09,0.428571429,96,60.398,65.632,14.248355,9.656,0.698136,14.028,4.12,7.986
192,Billadi,4.76,0.09,0.758241758,169.8461538,43.654,126.448,13.6784208,1.646,0.220464,63.64,2.378,6.61
193,Billadi,7.5,0.06,0.824175824,184.6153846,43.654,100.24,12.5385524,7.008,1.322784,11.544,2.578,4.268
194,Billadi,7.46,0.14,0.824175824,184.6153846,54.418,146.16,17.098026,10.26,0.936972,2.084,1.134,4.64
195,Billadi,7.37,0.16,1.978021978,443.0769231,173.42,255.92,22.2274338,7.412,1.120692,8.978,0.488,5.68
196,Billadi,4.8,0.17,0.692307692,155.0769231,265.811,303.52,19.3777628,0.962,0.349068,45.3,1.432,3.19
197,Billadi,4.66,0.06,1.087912088,243.6923077,168.337,219.072,21.6574996,1.322,0.110232,50.82,1.632,11.926
198,Billadi,6.29,0.07,1.087912088,243.6923077,226.941,90.16,20.5176312,7.484,0.404184,19.478,1.93,4.826
199,Billadi,4.63,0.07,1.912087912,428.3076923,78.039,92.288,27.3568416,0.81,0.36744,62.76,0.636,2.224
200,Billadi,4.44,0.1,1.252747253,280.6153846,77.441,175.168,25.647039,0.746,0.27558,64.28,1.184,3.45
201,Billadi,4.89,0.07,1.087912088,243.6923077,173.42,274.288,8.549013,0.818,0.18372,42.24,0.538,8.802
202,Billadi,4.74,0.09,1.945054945,435.6923077,134.55,137.536,17.098026,0.79,0.404184,50.82,0.736,4.64
203,Billadi,4.76,0.07,1.021978022,228.9230769,293.02,526.624,14.8182892,0.854,0.238836,43.12,0.488,6.238
204,Billadi,4.63,0.09,0.428571429,96,173.42,379.568,28.49671,0.304,0.27558,36.32,0.338,5.122
205,Billadi,4.59,0.06,2.241758242,502.1538462,260.13,837.984,19.947697,0.882,0.146976,69.42,2.08,9.696
206,Billadi,5.75,0.06,0.593406593,132.9230769,97.175,133.392,14.8182892,9.574,0.808368,36.56,3.224,3.264
207,Billadi,4.67,0.09,1.087912088,243.6923077,80.73,92.176,18.2378944,2.682,0.422556,64.92,2.378,8.878
208,Billadi,4.62,0.08,0.923076923,206.7692308,60.099,87.36,20.5176312,2.34,0.385812,68.94,3.074,7.204
209,Billadi,5.57,0.06,2.340659341,524.3076923,170.43,764.736,22.797368,2.196,1.083948,28.22,10.588,5.606
210,Billadi,6.34,0.16,1.417582418,317.5384615,87.906,73.696,29.6365784,0.448,0.4593,10.582,2.18,5.346
211,Billadi,6.52,0.1,2.340659341,524.3076923,41.86,58.128,15.9581576,1.538,0.587904,12.906,2.378,3.672
212,Billadi,6.64,0.02,0.923076923,206.7692308,49.933,101.472,24.5071706,11.17,1.065576,31.26,2.03,3.784
213,Billadi,6.58,0.05,1.417582418,317.5384615,275.08,192.416,22.797368,9.152,0.900228,16.834,0.736,5.42
214,Billadi,4.75,0.05,1.912087912,428.3076923,203.32,75.824,20.5176312,1.954,0.385812,18.518,1.134,7.986
215,Billadi,4.68,0.13,1.582417582,354.4615385,83.72,66.304,19.3777628,1.818,0.496044,24.44,2.18,5.122
216,Billadi,6.78,0.11,1.351648352,302.7692308,296.01,351.008,19.3777628,7.954,1.230924,16.352,1.432,6.052
217,Billadi,7,0.05,0.626373626,140.3076923,197.34,131.712,18.2378944,11.188,0.900228,26.14,1.134,4.788
218,Billadi,4.74,0.06,1.186813187,265.8461538,76.544,67.536,10.8287498,0.728,0.36744,43.68,0.936,6.982
219,Billadi,4.73,0.05,0.824175824,184.6153846,70.564,165.648,14.248355,0.268,0.27558,56.52,2.528,8.096
220,Billadi,4.7,0.05,1.285714286,288,69.069,117.264,11.9686182,0.728,0.312324,26.3,0.736,5.494
